Index Sequence.csv Agent_Traj_Kind ADE FDE
4170 4372 1 0.127 0.269
15718 16430 0 0.142 0.059
22508 23491 0 0.151 0.153
11304 11810 0 0.151 0.435
4815 5045 0 0.16 0.258
18895 19733 0 0.164 0.223
37483 39083 0 0.169 0.272
10848 11325 0 0.183 0.325
13834 14449 0 0.186 0.572
35103 36603 0 0.186 0.241
20030 20918 0 0.189 0.181
21092 22019 0 0.19 0.48
6166 6459 0 0.19 0.384
20873 21789 0 0.2 0.312
7718 8059 0 0.2 0.532
35301 36805 0 0.202 0.304
2760 2903 0 0.212 0.354
25328 26436 0 0.213 0.335
24859 25943 0 0.213 0.409
18186 18990 0 0.214 0.712
14056 14688 0 0.216 0.516
23036 24040 0 0.217 0.217
22633 23620 0 0.219 0.278
16820 17566 1 0.22 0.582
9402 9816 0 0.22 0.358
19704 20574 0 0.221 0.282
11991 12526 0 0.222 0.509
15023 15691 0 0.222 0.457
34312 35782 0 0.223 0.316
15939 16654 0 0.225 0.2
2254 2374 0 0.226 0.371
12166 12708 0 0.227 0.227
14023 14650 0 0.227 0.612
21342 22278 0 0.228 0.406
4505 4724 0 0.229 0.177
31948 33310 0 0.229 0.216
3993 4190 0 0.23 0.339
13050 13632 0 0.231 0.293
899 938 0 0.231 0.667
14938 15601 0 0.231 0.183
4246 4452 0 0.232 0.38
33700 35135 0 0.232 0.187
16573 17310 0 0.234 0.387
21237 22169 0 0.235 0.24
31967 33329 0 0.236 0.617
26843 28001 0 0.237 0.274
34031 35480 1 0.238 0.373
5509 5776 0 0.238 0.272
24091 25151 0 0.239 0.056
20665 21573 0 0.24 0.506
985 1027 0 0.242 0.558
14556 15205 1 0.242 0.362
14586 15236 0 0.242 0.522
27108 28284 0 0.243 0.6
26548 27702 1 0.245 0.277
32157 33526 0 0.246 0.222
3179 3345 0 0.247 0.41
27440 28628 0 0.248 0.41
5266 5517 0 0.249 0.617
17754 18537 0 0.251 0.166
12088 12628 0 0.251 1.071
31421 32760 0 0.251 0.541
36672 38231 0 0.252 0.486
10452 10910 0 0.255 0.924
19514 20377 0 0.257 0.167
9896 10328 0 0.257 0.573
33960 35404 0 0.258 0.933
38795 40443 0 0.258 0.417
23178 24192 0 0.26 0.284
6876 7187 0 0.261 0.573
11846 12372 0 0.262 0.589
11777 12299 0 0.262 0.695
25134 26233 0 0.263 1.02
1487 1556 0 0.264 1.058
23353 24375 0 0.265 0.271
38191 39815 0 0.265 0.586
11928 12460 0 0.266 0.417
23427 24451 0 0.266 0.374
33850 35291 0 0.267 0.291
35971 37496 0 0.268 0.05
26093 27229 1 0.268 0.907
