Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 1.954 4.687
1 2 0 0.596 1.501
2 3 0 0.522 0.854
3 4 0 3.607 7.419
4 5 1 5.247 13.713
5 6 0 2.655 9.707
6 7 0 0.875 1.696
7 8 0 0.399 0.623
8 9 0 0.21 0.613
9 10 0 1.787 4.836
10 11 1 6.784 19.516
11 12 0 7.856 14.659
12 13 0 1.951 5.779
13 14 0 1.833 3.071
14 15 1 8.947 20.495
15 16 0 4.204 9.304
16 17 0 0.808 1.868
17 18 0 0.821 1.498
18 19 0 0.766 1.0
19 20 0 3.257 7.281
20 21 0 1.729 3.949
21 22 0 2.556 6.929
22 23 0 1.455 3.3
23 24 0 1.853 4.715
24 25 0 1.101 1.605
25 26 0 1.132 1.638
26 27 1 1.85 5.653
27 28 0 3.393 9.045
28 29 0 2.423 4.571
29 30 1 1.867 3.364
30 31 0 0.592 1.292
31 32 0 0.787 2.379
32 33 0 0.975 2.723
33 34 0 0.856 3.632
34 35 0 2.154 5.149
35 36 0 4.545 8.26
36 37 0 0.351 0.364
37 38 0 1.71 2.0
38 39 0 0.762 1.624
39 40 0 0.693 2.298
40 41 1 0.393 0.724
41 42 0 1.84 4.486
42 43 0 0.244 0.496
43 44 1 1.614 3.142
44 45 1 0.493 0.92
45 46 0 1.885 3.535
46 47 0 2.92 9.391
47 48 1 2.005 4.906
48 49 0 7.555 15.049
49 50 1 2.658 6.228
50 51 1 3.627 10.952
51 52 0 0.509 0.832
52 53 0 1.032 2.117
53 54 0 1.263 2.998
54 55 0 0.521 1.161
55 56 1 1.185 2.969
56 57 0 0.966 1.975
57 58 1 0.542 1.044
58 60 0 2.21 5.703
59 61 0 1.566 3.39
60 62 0 1.555 3.325
61 63 0 2.761 6.4
62 64 0 2.947 5.956
63 65 0 1.99 4.897
64 66 0 1.776 3.96
65 67 1 1.318 2.9
66 68 0 0.976 2.857
67 69 0 1.04 1.866
68 70 1 2.908 6.116
69 71 0 1.065 1.505
70 72 0 0.79 2.332
71 73 1 9.197 26.853
72 75 0 0.391 0.466
73 76 0 1.475 3.516
74 77 0 0.328 0.125
75 78 1 3.864 8.812
76 79 0 0.504 1.221
77 80 0 2.708 4.47
78 81 0 0.687 1.433
79 82 0 0.449 0.681
80 83 1 5.016 10.144
81 84 1 2.197 6.214
82 85 1 1.286 2.702
83 86 0 2.435 4.648
84 87 0 1.442 3.696
85 88 1 5.187 14.18
86 89 0 2.987 6.827
87 90 0 2.208 4.745
88 92 0 1.457 3.074
89 93 0 0.398 0.853
90 94 0 3.499 6.083
91 95 0 1.817 4.018
92 96 0 0.748 1.894
93 97 0 0.644 1.676
94 98 0 1.472 2.608
95 99 1 2.216 4.577
96 100 0 0.563 1.35
97 101 0 0.69 1.578
98 102 0 1.872 5.04
99 103 1 19.141 36.269
100 104 0 1.549 4.94
101 105 0 1.493 3.266
102 106 0 0.812 1.773
103 107 0 0.638 1.098
104 108 0 0.253 1.224
105 109 0 0.623 0.927
106 111 1 0.894 1.969
107 112 0 1.795 3.488
108 113 1 0.809 3.015
109 114 1 1.489 3.089
110 115 0 0.471 1.155
111 116 0 1.427 2.686
112 117 0 0.388 0.426
113 118 0 2.09 4.299
114 120 1 2.136 6.302
115 121 0 3.914 10.757
116 122 0 0.44 1.184
117 123 0 2.164 6.123
118 124 1 1.535 2.634
119 125 1 3.189 7.85
120 126 1 1.846 5.076
121 127 0 0.767 1.717
122 128 1 6.903 18.311
123 129 0 2.008 4.679
124 130 0 0.418 0.759
125 131 1 0.689 0.896
126 132 0 0.66 1.854
127 133 0 1.176 1.87
128 134 1 3.692 7.01
129 135 0 1.598 3.262
130 136 1 1.141 2.194
131 137 0 1.157 3.244
132 138 0 2.211 5.693
133 140 0 4.327 8.291
134 141 0 1.613 3.643
135 142 1 0.595 1.17
136 143 0 1.85 3.421
137 144 0 1.337 1.994
138 145 0 0.239 0.838
139 146 1 0.664 0.826
140 147 0 1.805 3.452
141 148 0 1.533 1.189
142 149 1 2.654 4.984
143 150 1 5.103 8.675
144 151 0 0.478 0.416
145 152 1 1.776 4.059
146 153 0 10.041 25.19
147 154 1 1.483 4.42
148 155 0 5.805 12.6
149 156 0 2.78 6.345
150 157 1 3.207 6.491
151 158 1 2.555 7.669
152 159 0 2.871 6.358
153 160 0 1.67 4.929
154 161 1 1.919 5.66
155 162 0 0.346 0.69
156 163 0 2.551 4.069
157 164 1 3.51 8.755
158 165 0 0.681 1.244
159 166 0 1.316 1.805
160 167 0 1.122 1.676
161 168 1 2.453 6.151
162 169 0 0.462 0.751
163 170 1 1.439 2.94
164 171 0 0.826 1.356
165 172 0 0.329 0.496
166 173 1 1.582 2.581
167 174 1 1.769 3.958
168 176 1 4.117 5.559
169 177 1 0.341 0.891
170 178 0 1.546 3.975
171 179 0 0.832 2.024
172 180 0 0.75 1.793
173 181 0 0.94 2.506
174 182 1 1.065 2.235
175 183 0 2.271 2.58
176 184 0 1.204 1.741
177 185 0 1.098 2.58
178 186 0 2.832 5.624
179 187 0 0.938 2.24
180 189 1 0.948 2.558
181 191 0 0.606 2.07
182 192 0 2.463 6.453
183 193 1 0.749 2.87
184 194 0 1.072 3.382
185 195 0 4.554 9.996
186 196 1 1.866 7.17
187 197 0 4.603 10.496
188 198 1 5.618 16.15
189 199 0 2.685 3.031
190 200 0 1.988 4.403
191 201 1 1.388 2.969
192 202 0 1.246 3.146
193 203 0 0.493 0.712
194 204 1 3.034 5.286
195 205 1 3.189 8.87
196 206 0 4.304 9.053
197 207 1 6.732 14.31
198 208 0 1.714 2.69
199 209 0 2.172 5.111
200 211 0 2.211 4.363
201 212 0 1.195 1.879
202 213 0 0.881 1.485
203 214 0 0.485 0.807
204 215 0 1.831 5.461
205 216 0 0.299 0.581
206 217 1 1.663 3.45
207 218 1 0.548 0.887
208 219 1 5.831 10.926
209 220 0 2.298 3.767
210 221 0 1.446 3.246
211 222 1 1.969 5.771
212 223 0 1.343 2.443
213 224 0 1.571 2.954
214 225 0 0.57 1.282
215 226 0 2.957 6.733
216 227 0 0.31 1.017
217 228 0 0.442 0.958
218 229 0 2.368 3.616
219 230 0 2.102 3.667
