Index Sequence.csv Agent_Traj_Kind ADE FDE
3725 3914 0 0.085 0.249
14213 14848 0 0.088 0.227
21295 22228 0 0.093 0.304
28738 29967 0 0.095 0.171
14766 15425 0 0.096 0.238
16405 17137 0 0.096 0.238
37105 38688 0 0.098 0.189
5045 5285 0 0.098 0.077
2369 2496 1 0.099 0.179
21963 22920 0 0.101 0.058
29333 30582 0 0.105 0.275
15280 15964 0 0.105 0.017
4815 5045 0 0.106 0.21
38329 39960 0 0.106 0.325
28891 30125 0 0.107 0.419
27108 28284 0 0.109 0.114
29934 31203 0 0.11 0.307
15726 16438 1 0.111 0.109
37216 38802 0 0.114 0.24
23692 24736 0 0.115 0.373
32518 33904 0 0.115 0.255
5796 6072 0 0.116 0.061
19970 20857 0 0.116 0.243
15934 16649 0 0.117 0.238
8904 9291 0 0.117 0.267
11917 12449 0 0.12 0.079
36834 38405 0 0.121 0.165
28029 29229 0 0.122 0.205
4883 5118 0 0.126 0.202
3112 3272 0 0.126 0.057
3392 3565 0 0.126 0.032
9237 9646 0 0.126 0.113
20936 21854 0 0.127 0.084
18892 19730 0 0.127 0.267
11018 11505 0 0.128 0.072
7601 7940 0 0.129 0.303
23488 24516 0 0.13 0.248
4546 4766 0 0.131 0.127
34686 36169 1 0.131 0.386
16832 17578 0 0.133 0.412
35620 37134 0 0.134 0.36
15486 16186 0 0.135 0.32
28527 29745 1 0.135 0.532
23548 24581 0 0.136 0.263
8179 8538 0 0.136 0.286
7974 8327 0 0.137 0.27
12819 13385 0 0.137 0.252
35390 36900 0 0.138 0.122
39359 41027 0 0.138 0.44
5193 5441 0 0.138 0.071
12386 12935 0 0.138 0.276
14194 14828 0 0.14 0.038
7702 8043 1 0.14 0.182
39334 41002 0 0.14 0.562
11239 11741 0 0.14 0.454
33333 34755 0 0.14 0.084
1216 1270 0 0.141 0.294
4311 4521 0 0.141 0.4
13930 14552 0 0.142 0.132
35425 36936 0 0.143 0.494
3921 4116 0 0.143 0.448
