Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 1.751 4.731
1 2 0 0.712 1.368
2 3 0 2.091 5.066
3 4 0 1.623 3.173
4 5 1 5.256 14.841
5 6 0 2.283 9.183
6 7 0 0.829 1.36
7 8 0 0.389 0.739
8 9 0 0.479 1.416
9 10 0 3.516 8.807
10 11 1 4.693 14.629
11 12 0 6.693 12.599
12 13 0 0.907 3.592
13 14 0 0.73 1.225
14 15 1 6.727 15.483
15 16 0 2.092 3.233
16 17 0 0.827 2.277
17 18 0 0.515 0.394
18 19 0 1.279 2.044
19 20 0 2.084 4.759
20 21 0 1.53 3.309
21 22 0 1.939 5.143
22 23 0 0.822 1.71
23 24 0 4.057 9.119
24 25 0 0.866 0.57
25 26 0 0.492 0.757
26 27 1 1.023 2.4
27 28 0 1.443 4.24
28 29 0 2.117 4.021
29 30 1 0.918 2.284
30 31 0 0.727 0.775
31 32 0 0.357 1.066
32 33 0 1.244 3.09
33 34 0 0.913 1.971
34 35 0 1.757 4.064
35 36 0 1.537 1.4
36 37 0 1.001 2.687
37 38 0 1.06 0.518
38 39 0 0.757 1.323
39 40 0 1.034 3.22
40 41 1 0.223 0.497
41 42 0 1.449 3.616
42 43 0 0.545 1.751
43 44 1 2.18 3.882
44 45 1 0.559 0.64
45 46 0 1.488 2.239
46 47 0 2.234 5.004
47 48 1 1.167 1.539
48 49 0 3.488 6.939
49 50 1 1.479 2.627
50 51 1 2.713 9.621
51 52 0 0.404 0.213
52 53 0 0.385 0.481
53 54 0 1.288 3.137
54 55 0 0.53 1.264
55 56 1 1.165 2.375
56 57 0 0.334 0.309
57 58 1 0.525 1.711
58 60 0 1.813 4.797
59 61 0 1.76 3.964
60 62 0 1.099 2.163
61 63 0 2.132 5.175
62 64 0 1.227 1.27
63 65 0 1.905 3.977
64 66 0 1.489 2.492
65 67 1 1.194 1.829
66 68 0 3.34 7.07
67 69 0 0.539 1.233
68 70 1 2.554 5.652
69 71 0 1.055 1.868
70 72 0 0.639 1.727
71 73 1 9.818 27.436
72 75 0 0.46 0.595
73 76 0 1.689 3.111
74 77 0 0.313 0.529
75 78 1 2.928 6.78
76 79 0 0.996 1.99
77 80 0 1.799 2.399
78 81 0 0.679 1.209
79 82 0 0.433 0.294
80 83 1 3.144 5.753
81 84 1 2.393 6.491
82 85 1 2.335 4.982
83 86 0 1.81 3.206
84 87 0 1.248 2.985
85 88 1 5.088 13.619
86 89 0 2.645 5.968
87 90 0 1.367 3.442
88 92 0 0.947 1.083
89 93 0 0.272 0.554
90 94 0 1.089 0.449
91 95 0 2.325 5.498
92 96 0 0.614 1.213
93 97 0 0.459 0.813
94 98 0 0.272 0.256
95 99 1 2.482 5.624
96 100 0 1.158 2.747
97 101 0 0.383 1.009
98 102 0 2.317 6.01
99 103 1 19.221 35.984
100 104 0 1.725 4.452
101 105 0 0.783 1.217
102 106 0 0.599 1.863
103 107 0 1.063 2.367
104 108 0 0.476 1.637
105 109 0 0.297 0.168
106 111 1 1.284 2.925
107 112 0 1.872 3.804
108 113 1 1.185 1.77
109 114 1 1.677 3.755
110 115 0 0.381 0.497
111 116 0 1.143 1.915
112 117 0 0.535 1.295
113 118 0 1.466 2.827
114 120 1 1.777 4.206
115 121 0 0.991 3.482
116 122 0 0.614 1.905
117 123 0 1.932 1.332
118 124 1 2.442 4.353
119 125 1 3.306 8.277
120 126 1 0.783 2.205
121 127 0 1.045 1.885
122 128 1 8.358 21.307
123 129 0 1.386 3.251
124 130 0 0.986 2.122
125 131 1 0.877 1.643
126 132 0 1.859 3.026
127 133 0 1.774 3.124
128 134 1 4.102 7.129
129 135 0 1.377 2.823
130 136 1 1.476 4.036
131 137 0 1.188 3.35
132 138 0 2.023 4.941
133 140 0 0.879 0.73
134 141 0 1.427 3.378
135 142 1 0.776 2.303
136 143 0 1.689 2.759
137 144 0 1.177 1.551
138 145 0 0.582 0.978
