Index Sequence.csv Agent_Traj_Kind ADE FDE
10091 10535 0 0.105 0.182
11185 11684 0 0.112 0.158
5449 5713 0 0.116 0.051
14473 15120 0 0.121 0.08
32606 33996 0 0.129 0.113
15656 16363 0 0.129 0.149
26688 27845 0 0.131 0.284
19393 20249 0 0.136 0.009
3276 3444 0 0.14 0.269
7076 7397 0 0.14 0.203
1763 1844 0 0.142 0.415
15023 15691 0 0.145 0.364
6219 6512 0 0.145 0.124
3124 3285 0 0.145 0.186
39267 40931 0 0.146 0.256
20057 20945 1 0.147 0.232
34235 35700 0 0.147 0.08
18671 19497 0 0.148 0.63
15476 16175 0 0.148 0.293
3351 3522 0 0.151 0.439
37068 38650 0 0.152 0.061
6527 6828 1 0.152 0.195
12591 13150 0 0.153 0.016
2503 2634 0 0.156 0.273
35815 37336 0 0.156 0.123
18125 18926 0 0.157 0.127
4512 4731 0 0.158 0.219
5542 5809 0 0.159 0.663
7123 7445 0 0.159 0.1
32515 33901 1 0.161 0.106
29192 30436 0 0.162 0.43
5278 5529 0 0.163 0.389
2458 2588 0 0.164 0.086
20350 21249 0 0.164 0.313
3253 3421 0 0.164 0.508
17406 18178 0 0.164 0.372
20389 21288 0 0.165 0.355
25124 26223 0 0.165 0.441
493 514 0 0.166 0.473
35929 37454 0 0.168 0.348
36319 37856 0 0.168 0.487
25385 26494 0 0.168 0.085
9570 9991 0 0.17 0.302
12676 13236 0 0.171 0.057
30368 31659 0 0.171 0.289
28772 30003 0 0.172 0.182
32897 34296 0 0.172 0.114
32055 33421 0 0.173 0.39
19443 20302 0 0.173 0.273
39275 40940 0 0.174 0.385
10045 10487 0 0.175 0.136
5079 5320 0 0.175 0.024
27416 28604 0 0.176 0.221
21823 22777 0 0.176 0.28
30981 32294 0 0.176 0.422
9973 10412 0 0.177 0.292
24969 26061 1 0.179 0.173
1895 1992 0 0.179 0.332
19328 20184 0 0.179 0.186
13787 14402 0 0.18 0.257
22910 23909 0 0.181 0.375
6105 6395 0 0.181 0.317
7609 7948 0 0.182 0.085
12464 13015 0 0.182 0.174
26797 27955 0 0.182 0.418
34115 35572 0 0.182 0.305
28199 29406 0 0.183 0.231
5409 5670 0 0.183 0.12
34035 35485 0 0.183 0.359
26255 27400 0 0.183 0.162
37171 38757 0 0.184 0.191
14080 14713 0 0.184 0.194
5103 5345 1 0.184 0.55
1216 1270 0 0.184 0.293
29175 30419 0 0.185 0.328
29866 31134 0 0.185 0.263
22868 23865 0 0.185 0.063
38283 39912 0 0.186 0.166
37483 39083 0 0.186 0.128
1100 1147 0 0.186 0.413
7364 7695 0 0.186 0.434
1670 1749 0 0.187 0.395
30971 32284 0 0.187 0.572
25575 26692 1 0.188 0.601
4316 4526 0 0.189 0.183
27939 29138 1 0.19 0.04
18548 19368 0 0.19 0.103
10752 11224 0 0.19 0.541
613 642 0 0.19 0.533
20064 20952 0 0.19 0.432
31967 33329 0 0.19 0.537
25944 27071 0 0.191 0.236
21262 22194 0 0.191 0.05
10358 10813 0 0.192 0.304
