Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 1.507 3.431
1 2 0 0.698 1.518
2 3 0 0.745 1.327
3 4 0 3.32 7.225
4 5 1 5.19 6.038
5 6 0 3.003 10.575
6 7 0 1.346 2.728
7 8 0 0.596 1.392
8 9 0 0.315 1.18
9 10 0 1.888 4.463
10 11 1 2.397 1.698
11 12 0 5.355 9.183
12 13 0 1.065 3.673
13 14 0 0.346 0.61
14 15 1 7.483 17.304
15 16 0 4.599 8.355
16 17 0 0.766 1.316
17 18 0 0.717 0.843
18 19 0 0.831 1.342
19 20 0 3.254 6.879
20 21 0 1.511 3.436
21 22 0 2.502 6.505
22 23 0 0.759 1.053
23 24 0 2.523 5.697
24 25 0 0.98 0.933
25 26 0 1.949 3.566
26 27 1 1.45 3.646
27 28 0 4.562 11.001
28 29 0 1.087 2.31
29 30 1 1.099 2.524
30 31 0 1.188 1.662
31 32 0 0.404 1.322
32 33 0 1.54 3.868
33 34 0 0.827 2.217
34 35 0 2.088 4.953
35 36 0 1.513 0.925
36 37 0 1.077 2.414
37 38 0 1.297 2.073
38 39 0 0.896 1.917
39 40 0 0.778 2.536
40 41 1 0.483 0.618
41 42 0 1.902 4.517
42 43 0 0.412 0.369
43 44 1 1.847 2.961
44 45 1 0.781 0.528
45 46 0 1.524 2.516
46 47 0 2.615 6.516
47 48 1 0.572 2.16
48 49 0 3.551 7.289
49 50 1 0.337 0.419
50 51 1 3.088 10.12
51 52 0 0.524 0.351
52 53 0 0.799 1.192
53 54 0 1.22 2.938
54 55 0 0.862 1.846
55 56 1 0.77 1.564
56 57 0 0.451 1.059
57 58 1 0.701 0.938
58 60 0 1.907 5.222
59 61 0 1.445 3.285
60 62 0 0.676 1.387
61 63 0 1.726 4.394
62 64 0 1.937 3.003
63 65 0 1.106 2.69
64 66 0 1.466 2.946
65 67 1 1.249 3.016
66 68 0 1.438 2.389
67 69 0 0.415 0.975
68 70 1 2.738 5.808
69 71 0 0.378 0.714
70 72 0 1.337 3.304
71 73 1 9.319 27.256
72 75 0 0.586 1.093
73 76 0 1.402 2.9
74 77 0 0.669 0.702
75 78 1 2.921 7.794
76 79 0 0.574 1.41
77 80 0 2.444 4.155
78 81 0 0.246 0.245
79 82 0 0.721 0.855
80 83 1 2.347 4.201
81 84 1 2.83 7.461
82 85 1 1.355 2.811
83 86 0 2.173 4.237
84 87 0 1.556 3.861
85 88 1 4.272 12.169
86 89 0 3.376 7.689
87 90 0 2.536 5.321
88 92 0 0.417 0.09
89 93 0 0.519 0.886
90 94 0 0.909 0.633
91 95 0 1.107 3.28
92 96 0 0.242 0.569
93 97 0 0.284 0.46
94 98 0 0.287 0.535
95 99 1 1.717 3.418
96 100 0 0.988 2.28
97 101 0 0.485 0.893
98 102 0 1.66 4.835
99 103 1 20.269 38.335
100 104 0 1.639 4.642
101 105 0 0.603 0.888
102 106 0 0.518 1.308
103 107 0 0.684 1.108
104 108 0 0.187 0.81
105 109 0 0.258 0.322
106 111 1 1.011 2.319
107 112 0 1.682 3.299
108 113 1 1.527 3.76
109 114 1 0.906 1.687
110 115 0 0.327 0.302
111 116 0 0.496 0.174
112 117 0 0.287 1.014
113 118 0 1.066 1.929
114 120 1 2.328 6.546
115 121 0 2.861 7.951
116 122 0 0.536 0.32
117 123 0 1.842 5.353
118 124 1 2.203 3.767
119 125 1 3.722 9.101
120 126 1 0.726 2.379
121 127 0 0.616 1.1
122 128 1 7.831 20.313
123 129 0 2.315 5.227
124 130 0 0.297 0.639
125 131 1 0.61 0.958
126 132 0 0.267 0.448
127 133 0 0.307 0.741
128 134 1 3.338 5.006
129 135 0 2.34 4.775
130 136 1 1.198 3.178
131 137 0 0.66 2.239
132 138 0 2.203 4.314
133 140 0 2.019 2.723
134 141 0 0.953 2.641
135 142 1 0.761 0.684
136 143 0 1.347 2.462
137 144 0 1.371 1.157
138 145 0 0.742 1.471
139 146 1 2.04 5.294
140 147 0 1.442 3.308
141 148 0 0.894 0.912
142 149 1 2.433 4.345
143 150 1 4.292 10.169
144 151 0 0.573 1.561
145 152 1 0.89 1.444
146 153 0 8.211 19.228
147 154 1 1.154 2.15
148 155 0 2.355 3.984
149 156 0 0.421 0.88
150 157 1 3.796 8.83
151 158 1 1.486 3.366
152 159 0 1.599 3.673
153 160 0 1.009 3.335
154 161 1 1.794 2.346
155 162 0 0.286 0.32
156 163 0 1.298 0.649
157 164 1 1.364 2.543
158 165 0 0.832 1.462
159 166 0 1.196 1.362
160 167 0 1.135 2.081
161 168 1 3.322 8.156
162 169 0 0.532 1.204
163 170 1 0.409 0.395
164 171 0 0.912 1.578
165 172 0 0.484 0.893
166 173 1 1.374 3.252
167 174 1 1.427 3.262
168 176 1 2.545 2.849
169 177 1 0.366 0.918
170 178 0 0.789 1.754
171 179 0 0.643 0.829
172 180 0 1.499 3.195
173 181 0 0.897 1.485
174 182 1 1.437 2.974
175 183 0 0.966 5.591
176 184 0 1.13 1.721
177 185 0 0.577 0.659
178 186 0 1.404 2.329
179 187 0 0.53 1.232
180 189 1 0.663 2.38
181 191 0 0.906 2.761
182 192 0 0.527 1.13
183 193 1 1.169 2.819
184 194 0 0.783 2.417
185 195 0 2.571 6.811
186 196 1 1.998 6.904
187 197 0 2.801 5.608
188 198 1 5.666 15.833
189 199 0 2.451 2.5
190 200 0 1.455 3.155
191 201 1 0.608 1.645
192 202 0 1.906 5.626
193 203 0 0.932 1.711
194 204 1 1.654 1.605
195 205 1 4.367 10.911
196 206 0 2.388 5.411
197 207 1 2.55 4.93
198 208 0 1.123 1.664
199 209 0 2.808 5.92
200 211 0 1.512 2.759
201 212 0 0.957 0.386
202 213 0 0.717 1.516
203 214 0 0.896 1.594
204 215 0 2.508 6.461
205 216 0 0.44 0.529
206 217 1 1.578 4.137
207 218 1 1.458 4.437
208 219 1 3.924 7.456
209 220 0 1.369 1.53
210 221 0 1.564 3.643
211 222 1 1.902 5.835
212 223 0 1.379 2.206
213 224 0 1.778 0.958
214 225 0 1.517 2.161
215 226 0 1.648 3.622
216 227 0 0.858 0.941
217 228 0 0.558 1.355
218 229 0 2.614 3.825
219 230 0 1.188 2.124
220 231 0 0.256 0.465
221 232 0 1.128 2.567
222 233 0 0.737 2.205
223 234 0 0.977 0.722
224 235 0 0.864 2.596
225 236 0 0.577 0.176
226 237 1 5.386 9.624
227 238 1 2.419 5.583
228 239 1 5.553 13.597
229 240 0 1.311 1.815
230 241 1 1.046 2.564
231 242 0 1.004 1.52
232 243 0 0.631 0.917
233 244 0 0.747 1.487
234 245 0 0.366 1.25
235 246 0 0.74 1.642
236 247 0 5.023 9.707
237 248 1 0.736 0.845
238 249 0 3.277 4.949
239 250 0 0.897 0.663
240 251 0 1.08 1.613
241 252 0 1.28 3.132
242 253 0 0.877 1.349
243 254 1 0.586 1.189
244 256 0 0.718 1.947
245 257 0 1.743 2.683
246 258 1 0.524 0.499
247 259 0 0.752 1.813
248 260 0 4.54 10.37
249 261 1 2.014 6.657
250 262 0 0.297 0.343
251 263 1 1.427 4.142
252 264 1 3.793 7.967
253 265 0 1.05 3.646
254 266 0 0.578 1.544
255 267 1 0.996 1.858
256 268 1 4.232 6.835
257 269 0 1.494 3.323
258 270 1 0.657 1.935
259 271 0 0.451 1.155
260 272 1 0.82 2.634
261 273 0 0.347 0.539
262 274 1 1.164 1.118
263 275 1 0.412 1.732
264 276 0 1.001 1.368
265 277 1 2.137 6.428
266 278 0 0.849 1.48
267 279 0 0.454 0.989
268 280 0 1.696 2.66
269 281 0 0.376 0.762
270 282 1 3.225 8.056
271 284 0 1.097 1.714
272 285 1 3.202 7.157
273 286 1 0.396 1.171
274 287 0 1.016 2.394
275 288 0 1.713 4.152
276 289 1 0.766 2.144
277 290 0 0.591 1.833
278 291 0 1.903 4.762
279 292 0 2.344 5.707
280 293 0 1.354 2.139
281 294 0 0.861 1.66
282 295 0 1.721 1.419
283 296 1 0.927 2.872
284 297 1 0.758 0.819
285 298 1 0.803 1.186
286 299 1 0.581 0.919
287 300 0 1.35 0.631
288 302 1 3.442 7.412
289 303 0 0.802 3.041
290 304 0 1.018 3.109
291 305 0 0.929 3.743
292 306 1 3.603 10.33
293 307 0 0.613 0.956
294 308 1 0.731 1.295
295 309 1 2.865 5.417
296 310 0 0.696 1.533
297 311 0 2.741 4.426
298 312 0 1.149 1.971
299 313 0 1.933 4.807
300 314 0 1.612 2.848
301 315 1 1.899 5.307
302 316 0 1.783 5.218
303 317 0 0.648 1.406
304 318 0 0.866 1.377
305 319 0 1.426 2.205
306 320 0 6.992 15.508
307 321 0 1.564 3.868
308 322 0 2.088 5.833
309 323 0 0.996 1.351
310 324 0 1.449 2.485
311 325 1 2.045 4.963
312 326 0 3.647 9.424
313 327 1 2.926 4.764
314 328 0 2.593 4.355
315 329 0 1.114 2.45
316 330 1 1.583 3.183
317 331 0 0.739 1.36
318 332 1 1.229 2.214
319 333 0 1.386 2.931
320 334 0 1.42 2.499
321 335 1 2.709 6.982
322 336 0 0.764 1.654
323 337 0 0.731 0.558
324 338 0 1.072 2.182
325 339 0 1.259 1.789
326 340 0 1.841 1.859
327 341 1 0.61 2.527
328 342 0 1.847 1.778
329 343 1 0.754 3.391
330 344 0 1.165 2.196
331 345 1 0.577 0.391
332 346 1 3.003 5.53
333 347 0 1.166 2.16
334 348 0 1.888 4.573
335 349 0 0.376 1.283
336 350 0 0.327 0.716
337 351 0 0.808 2.008
338 352 0 2.387 4.963
339 353 0 0.528 1.616
