Index Sequence.csv Agent_Traj_Kind ADE FDE
19475 20335 0 0.086 0.055
18663 19488 0 0.093 0.171
13529 14130 0 0.097 0.12
27455 28643 0 0.099 0.4
21826 22780 0 0.1 0.143
16401 17131 0 0.101 0.107
24801 25885 0 0.104 0.138
13515 14116 0 0.106 0.355
27608 28800 0 0.108 0.061
3122 3283 0 0.112 0.241
35181 36681 0 0.113 0.026
11653 12168 0 0.113 0.242
12256 12801 0 0.114 0.259
34814 36304 0 0.115 0.259
22902 23900 0 0.117 0.539
17913 18705 0 0.119 0.499
14473 15120 0 0.123 0.291
21326 22261 0 0.123 0.122
7601 7940 0 0.124 0.172
10120 10565 0 0.125 0.263
32492 33877 0 0.125 0.08
16869 17616 0 0.126 0.4
24620 25698 0 0.126 0.094
24683 25761 0 0.128 0.178
32610 34000 0 0.128 0.312
23352 24374 0 0.128 0.019
6664 6970 0 0.129 0.135
28802 30034 0 0.13 0.302
12818 13384 0 0.13 0.094
1146 1194 0 0.131 0.19
36210 37741 0 0.132 0.117
13840 14455 0 0.133 0.313
18312 19118 0 0.133 0.152
35136 36636 0 0.134 0.192
31475 32818 0 0.135 0.392
12464 13015 0 0.136 0.218
32395 33776 0 0.137 0.307
20057 20945 1 0.137 0.24
27026 28195 0 0.138 0.29
6545 6846 0 0.138 0.318
30893 32202 0 0.138 0.145
19450 20309 0 0.139 0.132
27072 28246 0 0.14 0.285
33012 34417 0 0.14 0.309
8477 8848 0 0.14 0.091
22375 23354 0 0.141 0.113
38149 39773 0 0.142 0.018
35223 36725 0 0.142 0.125
32351 33731 0 0.143 0.173
19248 20098 0 0.143 0.11
28668 29896 0 0.143 0.31
4672 4899 1 0.143 0.377
13129 13713 0 0.144 0.382
20742 21652 0 0.144 0.251
33375 34797 0 0.144 0.132
27560 28751 0 0.144 0.07
21397 22335 0 0.145 0.536
23824 24870 0 0.145 0.157
7863 8211 0 0.146 0.146
27174 28354 1 0.148 0.351
4861 5094 0 0.148 0.281
26584 27740 0 0.148 0.132
8500 8871 0 0.149 0.312
26360 27507 0 0.149 0.275
36711 38275 0 0.149 0.057
15486 16186 0 0.15 0.435
10134 10579 0 0.15 0.138
23174 24188 0 0.15 0.249
30649 31946 0 0.151 0.42
31910 33270 0 0.151 0.21
16872 17619 0 0.151 0.231
31061 32381 0 0.152 0.217
7278 7607 0 0.152 0.205
25998 27127 0 0.152 0.006
19679 20546 0 0.153 0.079
19637 20504 0 0.153 0.467
16274 16999 0 0.154 0.155
28891 30125 0 0.155 0.538
1924 2023 0 0.156 0.06
5381 5642 0 0.156 0.265
9113 9508 0 0.156 0.18
2760 2903 0 0.156 0.101
16556 17293 0 0.158 0.276
31118 32444 0 0.158 0.091
23036 24040 0 0.158 0.207
27855 29053 0 0.159 0.11
17688 18470 0 0.159 0.185
31586 32932 0 0.159 0.646
36906 38481 0 0.159 0.107
34284 35751 0 0.16 0.067
29996 31269 1 0.16 0.26
36908 38483 0 0.161 0.54
17442 18217 0 0.161 0.041
12150 12692 0 0.162 0.104
24020 25076 1 0.162 0.336
32618 34008 0 0.162 0.044
3184 3350 0 0.162 0.129
2077 2186 0 0.163 0.043
25205 26307 0 0.163 0.351
18533 19351 0 0.163 0.187
10018 10457 0 0.163 0.394
34557 36034 0 0.163 0.287
29590 30853 1 0.164 0.201
25944 27071 0 0.164 0.136
36899 38474 0 0.164 0.361
5449 5713 0 0.164 0.588
6633 6937 0 0.164 0.219
13545 14147 0 0.165 0.592
4709 4936 0 0.165 0.329
34710 36196 0 0.166 0.364
5409 5670 0 0.166 0.017
20744 21654 0 0.166 0.1
13160 13746 1 0.166 0.335
15786 16498 0 0.167 0.213
30772 32074 0 0.167 0.42
39197 40860 0 0.167 0.402
4897 5132 0 0.167 0.477
24425 25496 0 0.167 0.084
25236 26340 0 0.168 0.415
38632 40277 0 0.169 0.192
12720 13282 0 0.169 0.441
38339 39970 0 0.17 0.182
3179 3345 0 0.17 0.168
1690 1770 0 0.17 0.34
6862 7173 0 0.17 0.335
