Index Sequence.csv Agent_Traj_Kind ADE FDE
1307 1366 0 0.09 0.206
38146 39769 0 0.099 0.265
155 162 0 0.099 0.012
31928 33289 1 0.1 0.248
25560 26677 0 0.105 0.123
33887 35329 0 0.105 0.213
19050 19893 0 0.115 0.334
32457 33839 0 0.116 0.109
34026 35475 0 0.117 0.449
36718 38284 0 0.117 0.266
26431 27580 0 0.118 0.146
14473 15120 0 0.125 0.254
14829 15491 0 0.125 0.272
34160 35619 1 0.126 0.261
33331 34753 0 0.127 0.217
38149 39773 0 0.127 0.224
9854 10284 0 0.128 0.176
31023 32338 0 0.128 0.222
12202 12746 0 0.128 0.249
13771 14386 0 0.13 0.081
3413 3588 0 0.131 0.373
5791 6067 0 0.132 0.327
31921 33282 0 0.133 0.098
33390 34812 0 0.134 0.102
28029 29229 0 0.134 0.162
2975 3132 0 0.135 0.251
13160 13746 1 0.135 0.313
14766 15425 0 0.135 0.401
24176 25239 0 0.135 0.038
12819 13385 0 0.136 0.096
15713 16424 0 0.136 0.237
15377 16070 0 0.137 0.368
2521 2653 0 0.137 0.239
24778 25860 0 0.137 0.084
2658 2798 0 0.138 0.089
38790 40438 0 0.139 0.181
34115 35572 0 0.14 0.278
26864 28022 0 0.14 0.157
9013 9405 0 0.141 0.166
7282 7613 0 0.141 0.167
14089 14722 0 0.141 0.249
8702 9081 0 0.142 0.227
3921 4116 0 0.142 0.244
30717 32016 0 0.144 0.372
22446 23428 0 0.144 0.667
8883 9267 0 0.145 0.188
15881 16596 0 0.147 0.139
30499 31792 0 0.147 0.252
51 52 0 0.147 0.346
29877 31145 0 0.148 0.556
26317 27462 0 0.148 0.272
23217 24234 0 0.148 0.289
6394 6690 0 0.148 0.088
39099 40756 0 0.148 0.448
8238 8599 0 0.148 0.489
2503 2634 0 0.148 0.088
5739 6013 0 0.148 0.291
33654 35085 0 0.148 0.143
37469 39068 0 0.149 0.066
16872 17619 0 0.15 0.057
16596 17333 0 0.15 0.175
35274 36778 0 0.15 0.144
37023 38603 0 0.151 0.322
10963 11447 0 0.152 0.221
6545 6846 0 0.152 0.211
2904 3059 1 0.153 0.235
24801 25885 0 0.153 0.328
9455 9871 0 0.153 0.255
11513 12024 0 0.153 0.339
20619 21525 0 0.153 0.226
10527 10986 0 0.154 0.256
36750 38319 0 0.154 0.226
32617 34007 0 0.154 0.092
32480 33865 0 0.156 0.253
27247 28431 0 0.156 0.695
19679 20546 0 0.157 0.453
33701 35136 0 0.157 0.258
13100 13684 0 0.157 0.102
14957 15622 0 0.158 0.407
23394 24417 0 0.158 0.152
2112 2224 0 0.158 0.231
37827 39440 0 0.158 0.282
12613 13173 0 0.159 0.277
10398 10855 0 0.159 0.184
9821 10251 0 0.159 0.279
23174 24188 0 0.159 0.095
31209 32538 0 0.159 1.294
6570 6872 0 0.16 0.3
30450 31742 0 0.161 0.493
11653 12168 0 0.161 0.288
34248 35714 0 0.163 0.203
26010 27140 0 0.163 0.288
16113 16834 0 0.163 0.399
4677 4904 0 0.163 0.071
30000 31273 0 0.163 0.332
37828 39441 1 0.163 0.04
26468 27619 0 0.164 0.141
11846 12372 0 0.164 0.718
12420 12969 0 0.164 0.336
16869 17616 0 0.164 0.206
25541 26657 0 0.164 0.403
4709 4936 0 0.166 0.321
3856 4051 0 0.166 0.21
9896 10328 0 0.166 0.199
14378 15023 0 0.166 0.315
28519 29737 0 0.167 0.077
35165 36665 0 0.167 0.047
35301 36805 0 0.167 0.51
22288 23265 1 0.167 0.356
22726 23716 0 0.167 0.546
16059 16778 0 0.167 0.094
23816 24862 0 0.168 0.452
9998 10437 0 0.168 0.412
4645 4870 0 0.169 0.273
39008 40662 0 0.17 0.306
24621 25699 1 0.17 0.359
3136 3297 0 0.17 0.203
35785 37306 0 0.17 0.213
12369 12918 0 0.17 0.272
11748 12268 0 0.17 0.341
37880 39494 0 0.171 0.414
28785 30016 0 0.172 0.389
11123 11615 0 0.172 0.237
27358 28545 0 0.172 0.068
7863 8211 0 0.172 0.226
613 642 0 0.172 0.469
29004 30241 0 0.172 0.104
11859 12387 0 0.173 0.182
1370 1436 0 0.173 0.409
8646 9023 0 0.173 0.258
30722 32021 0 0.173 0.44
6329 6624 0 0.174 0.14
31967 33329 0 0.174 0.185
10967 11452 0 0.174 0.19
13840 14455 0 0.174 0.463
15347 16037 0 0.175 0.313
34020 35469 0 0.175 0.232
19619 20486 0 0.175 0.319
19082 19925 0 0.175 0.287
37144 38728 0 0.175 0.25
16382 17112 0 0.175 0.064
28247 29454 0 0.175 0.488
21834 22788 0 0.175 0.326
3319 3489 0 0.175 0.106
6613 6917 0 0.176 0.064
19744 20618 0 0.176 0.425
17764 18548 0 0.176 0.321
15431 16128 0 0.176 0.41
37502 39104 0 0.176 0.403
18478 19294 0 0.176 0.278
4326 4536 0 0.176 0.186
30968 32280 0 0.177 0.139
23348 24370 0 0.177 0.264
2694 2835 0 0.177 0.148
14388 15033 0 0.178 0.274
8075 8431 0 0.178 0.428
39035 40689 0 0.179 0.312
26584 27740 0 0.179 0.344
10658 11123 0 0.179 0.548
2366 2493 0 0.179 0.256
36711 38275 0 0.18 0.333
30305 31592 0 0.18 0.149
32800 34195 0 0.18 0.071
14887 15550 0 0.18 0.115
4672 4899 1 0.18 0.491
33763 35200 0 0.181 0.187
29477 30734 0 0.181 0.373
24938 26026 0 0.182 0.526
34721 36208 0 0.182 0.253
10153 10599 0 0.182 0.275
29435 30690 0 0.182 0.204
10045 10487 0 0.183 0.432
860 899 0 0.183 0.45
5500 5767 0 0.183 0.294
31770 33128 0 0.184 0.482
16259 16984 0 0.184 0.361
24602 25680 0 0.184 0.193
4219 4423 0 0.184 0.322
16274 16999 0 0.184 0.193
9360 9773 0 0.184 0.357
9110 9505 0 0.184 0.763
5020 5258 0 0.184 0.179
22703 23692 0 0.185 0.118
30126 31408 1 0.185 0.285
38884 40535 1 0.185 0.168
3167 3332 0 0.185 0.338
14760 15419 0 0.185 0.138
25510 26624 0 0.186 0.122
21562 22505 1 0.186 0.446
33333 34755 0 0.186 0.121
31782 33140 1 0.186 0.433
17863 18652 1 0.187 0.22
3124 3285 0 0.187 0.547
33012 34417 0 0.187 0.179
23814 24860 0 0.187 0.331
451 470 0 0.188 0.38
12079 12619 0 0.188 0.416
17653 18434 0 0.188 0.314
1814 1901 0 0.188 0.552
27440 28628 0 0.189 0.529
