Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 2.29 6.005
1 2 0 2.007 3.858
2 3 0 0.751 1.755
3 4 0 1.251 3.131
4 5 1 7.072 14.175
5 6 0 1.716 2.396
6 7 0 0.638 1.047
7 8 0 0.95 1.487
8 9 0 0.625 0.838
9 10 0 0.881 2.158
10 11 1 7.098 17.011
11 12 0 3.206 3.689
12 13 0 1.677 1.43
13 14 0 1.231 1.914
14 15 1 3.439 6.21
15 16 0 0.875 2.433
16 17 0 1.06 1.725
17 18 0 0.485 0.676
18 19 0 0.918 0.649
19 20 0 0.648 0.837
20 21 0 1.859 3.394
21 22 0 1.3 3.027
22 23 0 1.711 2.964
23 24 0 2.265 5.236
24 25 0 1.884 3.599
25 26 0 0.803 1.359
26 27 1 1.068 1.342
27 28 0 0.869 1.511
28 29 0 1.302 2.635
29 30 0 1.535 2.34
30 31 0 1.0 1.705
31 32 0 0.922 1.477
32 33 0 0.542 0.597
33 34 0 1.369 2.061
34 35 0 1.571 2.287
35 36 0 4.32 6.8
36 37 0 0.383 0.564
37 38 0 1.528 1.452
38 39 0 0.879 2.075
39 40 0 0.824 1.42
40 41 1 0.233 0.253
41 42 0 0.804 1.726
42 43 0 0.821 1.539
43 44 1 1.646 2.611
44 45 1 1.336 2.685
45 46 0 0.91 1.678
46 47 0 3.015 7.331
47 48 1 1.296 1.854
48 49 0 6.944 13.3
49 50 1 0.908 2.395
50 51 1 2.965 9.55
51 52 0 0.611 1.356
52 53 0 0.71 1.408
53 54 0 1.403 2.514
54 55 0 0.908 1.142
55 56 1 0.509 0.618
56 57 0 1.09 2.161
57 58 1 1.058 3.039
58 60 0 1.619 3.815
59 61 0 1.107 1.972
60 62 0 1.207 2.732
61 63 0 0.939 1.757
62 64 0 4.602 9.011
63 65 0 2.306 3.935
64 66 0 3.402 6.374
65 67 1 1.73 1.691
66 68 0 0.451 1.121
67 69 0 1.905 3.568
68 70 1 2.063 5.564
69 71 0 1.017 1.953
70 72 0 1.211 1.829
71 73 1 10.053 28.047
72 75 0 1.134 1.833
73 76 0 1.076 2.688
74 77 0 0.524 0.192
75 78 1 4.067 8.976
76 79 0 0.692 1.547
77 80 0 1.01 2.447
78 81 0 0.406 0.75
79 82 0 1.33 2.33
80 83 1 0.424 0.487
81 84 1 0.703 1.414
82 85 1 0.926 2.054
83 86 0 1.385 2.192
84 87 0 0.657 1.092
85 88 1 2.33 3.183
86 89 0 0.537 0.763
87 90 0 2.83 5.567
88 92 0 0.978 1.18
89 93 0 1.124 2.137
90 94 0 4.757 7.398
91 95 0 3.024 6.02
92 96 0 0.607 1.682
93 97 0 0.489 1.08
94 98 0 0.599 0.697
95 99 1 0.838 1.63
96 100 0 1.24 2.914
97 101 0 0.865 1.919
98 102 0 0.526 1.782
99 103 1 16.471 30.779
100 104 0 1.651 2.458
101 105 0 0.746 0.821
102 106 0 0.974 1.618
103 107 1 1.207 2.565
104 108 0 0.783 1.669
105 109 0 0.503 0.205
106 111 1 1.036 1.848
107 112 0 0.971 2.462
108 113 1 1.762 1.523
109 114 1 1.692 3.227
110 115 1 0.632 1.678
111 116 0 0.707 1.502
112 117 0 0.82 1.658
113 118 0 1.667 3.156
114 120 1 1.585 1.411
115 121 0 0.76 2.24
116 122 0 1.145 3.301
117 123 0 1.686 2.555
118 124 1 0.795 1.729
119 125 1 1.241 1.97
120 126 1 1.392 2.915
121 127 0 1.269 2.104
122 128 1 2.271 6.312
123 129 0 0.706 1.114
124 130 0 1.044 2.075
125 131 1 0.289 0.74
126 132 0 0.85 2.358
127 133 0 1.189 2.079
128 134 1 1.324 2.429
129 135 0 2.11 3.633
130 136 1 0.583 0.625
131 137 0 0.715 0.947
132 138 0 2.768 6.074
133 140 0 5.174 8.448
134 141 0 0.931 2.965
135 142 1 1.349 2.828
136 143 0 2.284 4.073
137 144 0 2.179 4.133
138 145 0 0.295 0.497
139 146 1 1.032 1.177
140 147 0 3.564 6.749
141 148 0 0.994 0.83
142 149 1 2.497 3.965
143 150 1 1.448 0.86
144 151 0 0.704 1.112
145 152 1 0.993 2.556
146 153 0 0.741 2.005
147 154 1 0.861 2.506
148 155 0 4.214 8.273
149 156 0 0.584 0.811
150 157 1 2.254 4.925
151 158 1 1.444 2.976
152 159 0 1.142 2.06
153 160 0 2.26 3.403
154 161 1 0.855 1.785
155 162 0 0.895 2.066
156 163 0 1.08 0.907
157 164 1 0.648 0.801
158 165 0 0.757 1.642
159 166 0 1.048 1.797
160 167 0 1.292 1.345
161 168 1 1.268 3.897
162 169 0 0.458 0.424
163 170 1 0.904 0.623
164 171 0 0.77 1.269
165 172 0 0.887 1.61
166 173 1 1.929 3.448
167 174 1 2.415 4.572
168 176 1 0.574 1.348
169 177 1 0.874 1.641
170 178 0 2.423 4.743
171 179 0 0.951 1.91
172 180 0 1.498 2.802
173 181 0 0.6 1.383
174 182 1 1.408 1.696
175 183 0 1.795 1.807
176 184 0 0.983 0.217
177 185 0 0.855 1.423
178 186 0 1.236 1.99
179 187 0 1.154 2.033
180 189 1 1.109 2.643
181 191 0 1.35 1.585
182 192 0 1.115 1.409
183 193 1 1.31 3.343
184 194 0 1.896 1.833
185 195 0 6.018 13.374
186 196 1 1.027 1.868
187 197 0 3.67 5.288
188 198 1 5.016 13.224
189 199 0 1.53 2.589
190 200 0 0.695 0.239
191 201 1 1.06 1.506
192 202 0 2.166 4.044
193 203 0 1.133 2.424
194 204 1 1.972 3.619
195 205 1 1.924 3.744
196 206 0 1.019 1.269
197 207 1 1.243 2.918
198 208 0 0.637 1.137
199 209 0 0.758 1.263
200 211 0 1.86 3.475
201 212 0 2.429 5.241
202 213 0 1.757 2.827
203 214 0 1.131 2.233
204 215 0 1.377 1.54
205 216 0 1.385 2.987
206 217 1 2.863 4.399
207 218 1 1.193 2.071
208 219 1 1.19 1.395
209 220 0 1.029 1.831
210 221 0 1.818 3.941
211 222 1 1.617 2.715
212 223 0 1.157 2.165
213 224 0 0.735 1.596
214 225 0 0.869 1.199
215 226 0 0.98 1.431
216 227 0 0.909 1.158
217 228 0 0.914 1.508
218 229 0 1.007 0.323
219 230 0 1.549 2.229
220 231 0 1.108 2.412
221 232 0 0.681 1.484
222 233 0 1.061 2.731
223 234 0 1.097 2.313
224 235 0 0.76 1.38
225 236 0 0.924 0.438
226 237 1 8.592 15.577
227 238 1 2.538 5.934
228 239 1 4.326 10.234
229 240 0 0.735 1.762
230 241 1 0.563 0.649
231 242 0 0.837 1.487
232 243 0 1.794 3.22
233 244 0 0.615 1.118
234 245 0 1.799 3.701
235 246 0 1.719 4.259
236 247 0 1.507 1.945
237 248 1 1.905 3.218
238 249 0 1.033 2.361
239 250 0 1.444 3.307
240 251 0 0.434 0.553
241 252 0 0.875 1.022
242 253 0 1.263 1.583
243 254 1 0.723 0.488
244 256 0 1.371 3.015
245 257 0 1.928 1.648
246 258 1 0.797 1.139
247 259 0 0.704 1.483
248 260 0 8.476 21.229
249 261 1 1.624 3.282
250 262 0 0.87 2.48
251 263 1 1.356 2.922
252 264 1 1.356 2.233
253 265 0 1.365 2.878
254 266 0 1.384 2.536
255 267 1 2.605 5.333
256 268 1 2.416 3.16
257 269 0 0.548 1.069
258 270 1 1.961 2.69
259 271 0 1.267 2.645
260 272 1 1.176 2.543
261 273 0 0.732 1.579
262 274 1 1.11 2.693
263 275 1 1.115 1.004
264 276 0 1.358 2.468
265 277 1 1.387 1.705
266 278 0 0.977 2.058
267 279 0 1.248 2.474
268 280 0 2.14 4.296
269 281 0 1.185 2.272
270 282 1 1.989 2.384
271 284 0 0.493 1.401
272 285 1 1.967 3.852
273 286 1 0.791 0.719
274 287 0 0.676 1.611
275 288 0 1.38 2.602
276 289 1 1.33 1.437
277 290 0 0.92 1.941
278 291 0 1.152 1.915
279 292 0 1.09 1.639
280 293 0 0.858 1.24
281 294 0 1.944 3.504
282 295 0 4.394 8.237
283 296 1 1.037 2.195
284 297 1 1.32 1.891
285 298 1 1.213 2.081
286 299 1 0.808 1.813
287 300 0 2.73 2.876
288 302 1 0.967 1.743
289 303 0 1.469 2.306
290 304 0 1.054 2.044
291 305 0 2.012 3.303
292 306 1 10.307 27.406
293 307 0 0.768 1.872
294 308 1 0.874 0.295
295 309 1 0.995 1.834
296 310 0 0.932 2.455
297 311 0 3.229 5.027
298 312 0 0.347 0.433
299 313 0 1.274 2.314
300 314 0 1.96 4.05
301 315 1 1.214 2.37
302 316 0 1.124 2.471
303 317 0 1.416 2.08
304 318 0 1.466 2.073
305 319 0 1.975 2.845
306 320 0 1.083 2.597
307 321 0 1.309 2.657
308 322 0 0.865 2.23
309 323 0 1.187 2.136
310 324 0 0.846 0.848
311 325 1 1.562 2.102
312 326 0 2.288 3.043
313 327 0 1.774 3.863
314 328 0 3.703 6.5
315 329 0 1.421 2.931
316 330 1 2.129 2.958
317 331 0 1.572 3.41
318 332 1 2.425 3.659
319 333 0 2.153 4.33
320 334 0 0.718 1.74
321 335 1 1.295 2.105
322 336 0 0.858 1.9
323 337 0 1.92 3.33
324 338 0 0.599 1.108
325 339 0 0.685 1.557
326 340 0 0.93 2.392
327 341 1 0.979 1.138
328 342 0 1.327 0.715
329 343 1 1.244 2.598
330 344 0 1.422 2.665
331 345 1 2.943 5.658
332 346 1 0.429 0.329
333 347 0 0.938 1.513
334 348 0 0.901 1.636
335 349 0 1.354 1.43
