Index Sequence.csv Agent_Traj_Kind ADE FDE
40 41 1 0.233 0.253
125 131 1 0.289 0.74
138 145 0 0.295 0.497
298 312 0 0.347 0.433
370 386 0 0.378 0.195
36 37 0 0.383 0.564
78 81 0 0.406 0.75
80 83 1 0.424 0.487
332 346 1 0.429 0.329
240 251 0 0.434 0.553
336 350 0 0.439 0.658
66 68 0 0.451 1.121
162 169 0 0.458 0.424
17 18 0 0.485 0.676
93 97 0 0.489 1.08
271 284 0 0.493 1.401
105 109 0 0.503 0.205
55 56 1 0.509 0.618
74 77 0 0.524 0.192
98 102 0 0.526 1.782
353 367 0 0.533 0.932
86 89 0 0.537 0.763
32 33 0 0.542 0.597
257 269 0 0.548 1.069
230 241 1 0.563 0.649
168 176 1 0.574 1.348
343 357 0 0.578 0.35
130 136 1 0.583 0.625
149 156 0 0.584 0.811
324 338 0 0.599 1.108
94 98 0 0.599 0.697
173 181 0 0.6 1.383
92 96 0 0.607 1.682
51 52 0 0.611 1.356
233 244 0 0.615 1.118
8 9 0 0.625 0.838
110 115 1 0.632 1.678
355 369 0 0.633 0.589
198 208 0 0.637 1.137
6 7 0 0.638 1.047
19 20 0 0.648 0.837
157 164 1 0.648 0.801
84 87 0 0.657 1.092
374 390 1 0.66 0.646
389 405 0 0.665 0.996
274 287 0 0.676 1.611
221 232 0 0.681 1.484
325 339 0 0.685 1.557
76 79 0 0.692 1.547
190 200 0 0.695 0.239
81 84 1 0.703 1.414
144 151 0 0.704 1.112
247 259 0 0.704 1.483
123 129 0 0.706 1.114
111 116 0 0.707 1.502
52 53 0 0.71 1.408
131 137 0 0.715 0.947
320 334 0 0.718 1.74
351 365 0 0.72 1.75
243 254 1 0.723 0.488
261 273 0 0.732 1.579
213 224 0 0.735 1.596
229 240 0 0.735 1.762
365 381 0 0.741 1.594
146 153 0 0.741 2.005
101 105 0 0.746 0.821
2 3 0 0.751 1.755
158 165 0 0.757 1.642
199 209 0 0.758 1.263
115 121 0 0.76 2.24
224 235 0 0.76 1.38
293 307 0 0.768 1.872
164 171 0 0.77 1.269
104 108 0 0.783 1.669
273 286 1 0.791 0.719
118 124 1 0.795 1.729
246 258 1 0.797 1.139
345 359 0 0.802 1.13
25 26 0 0.803 1.359
41 42 0 0.804 1.726
286 299 1 0.808 1.813
337 351 0 0.82 1.712
112 117 0 0.82 1.658
42 43 0 0.821 1.539
39 40 0 0.824 1.42
231 242 0 0.837 1.487
95 99 1 0.838 1.63
341 355 0 0.845 2.311
310 324 0 0.846 0.848
126 132 0 0.85 2.358
154 161 1 0.855 1.785
177 185 0 0.855 1.423
322 336 0 0.858 1.9
280 293 0 0.858 1.24
147 154 1 0.861 2.506
97 101 0 0.865 1.919
308 322 0 0.865 2.23
27 28 0 0.869 1.511
214 225 0 0.869 1.199
250 262 0 0.87 2.48
294 308 1 0.874 0.295
169 177 1 0.874 1.641
241 252 0 0.875 1.022
15 16 0 0.875 2.433
38 39 0 0.879 2.075
9 10 0 0.881 2.158
371 387 0 0.885 2.012
165 172 0 0.887 1.61
378 394 0 0.89 1.393
155 162 0 0.895 2.066
334 348 0 0.901 1.636
163 170 1 0.904 0.623
49 50 1 0.908 2.395
