Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 2.979 7.176
1 2 0 1.034 1.937
2 3 0 0.936 1.675
3 4 0 1.159 2.15
4 5 1 8.882 19.828
5 6 0 0.984 1.084
6 7 0 2.445 3.353
7 8 0 1.035 1.599
8 9 0 1.551 4.443
9 10 0 1.227 2.991
10 11 1 7.58 19.661
11 12 0 2.46 4.771
12 13 0 0.77 2.028
13 14 0 2.369 4.512
14 15 1 3.719 7.364
15 16 0 1.441 1.49
16 17 0 0.733 0.27
17 18 0 1.184 1.736
18 19 0 0.975 0.934
19 20 0 1.472 2.507
20 21 0 2.883 3.148
21 22 0 1.286 2.736
22 23 0 1.253 2.36
23 24 0 1.193 2.913
24 25 0 1.28 2.321
25 26 0 0.817 1.585
26 27 1 2.157 5.396
27 28 0 0.557 0.603
28 29 0 2.566 6.66
29 30 0 0.93 1.334
30 31 0 0.81 1.826
31 32 0 4.312 7.838
32 33 0 1.021 2.236
33 34 0 0.931 4.128
34 35 0 1.488 2.109
35 36 0 1.467 2.768
36 37 0 0.759 0.527
37 38 0 1.457 2.202
38 39 0 1.417 3.053
39 40 0 1.393 2.147
40 41 1 0.377 1.205
41 42 0 0.364 0.125
42 43 0 1.077 3.005
43 44 1 1.076 0.815
44 45 1 1.462 2.943
45 46 0 0.715 2.053
46 47 0 2.757 7.335
47 48 1 2.028 4.054
48 49 0 9.511 19.526
49 50 1 0.738 1.146
50 51 1 3.308 11.123
51 52 0 1.512 3.557
52 53 0 1.345 2.8
53 54 0 1.825 3.79
54 55 0 1.986 2.02
55 56 1 0.457 0.547
56 57 0 0.644 1.703
57 58 1 1.278 1.849
58 60 0 2.345 3.26
59 61 0 0.692 1.446
60 62 0 1.708 3.329
61 63 0 2.452 3.898
62 64 0 5.325 10.81
63 65 0 1.678 2.972
64 66 0 3.358 5.98
65 67 1 3.052 7.239
66 68 0 0.717 0.17
67 69 0 2.312 5.866
68 70 1 2.546 5.674
69 71 0 0.701 1.277
70 72 0 1.381 3.687
71 73 1 10.624 29.568
72 75 0 0.699 1.12
73 76 0 0.808 1.497
74 77 0 1.289 2.081
75 78 1 6.229 14.51
76 79 0 0.391 0.691
77 80 0 1.133 1.608
78 81 0 0.67 1.128
79 82 0 0.807 1.177
80 83 1 2.964 6.466
81 84 1 1.188 3.508
82 85 1 0.572 1.258
83 86 0 1.598 2.052
84 87 0 1.453 2.947
85 88 1 2.149 5.762
86 89 0 1.143 1.483
87 90 0 0.645 1.34
88 92 0 1.347 3.166
89 93 0 0.556 0.715
90 94 0 4.848 8.517
91 95 0 3.088 7.504
92 96 0 0.663 1.124
93 97 0 0.53 0.802
94 98 0 0.558 0.832
95 99 1 1.931 2.804
96 100 0 1.054 1.272
97 101 0 1.049 2.266
98 102 0 1.188 3.19
99 103 1 17.431 34.007
100 104 0 1.038 1.362
101 105 0 0.827 1.087
102 106 0 0.533 1.363
103 107 1 1.264 1.808
104 108 0 0.367 1.179
105 109 0 2.25 4.171
106 111 1 2.578 2.963
107 112 0 1.169 2.242
108 113 1 2.904 6.485
109 114 1 1.504 2.374
110 115 1 0.671 0.813
111 116 0 2.73 5.917
112 117 0 0.901 1.486
113 118 0 1.53 2.35
114 120 1 1.797 1.665
115 121 0 0.899 2.861
116 122 0 4.4 11.156
117 123 0 1.569 4.081
118 124 1 0.95 0.944
119 125 1 1.656 1.422
120 126 1 1.72 3.446
121 127 0 1.395 2.53
122 128 1 7.897 20.835
123 129 0 0.828 1.605
124 130 0 0.689 1.259
125 131 1 0.475 0.83
126 132 0 1.449 1.096
127 133 0 2.099 3.34
128 134 1 2.766 3.334
129 135 0 1.101 2.25
130 136 1 1.913 4.649
131 137 0 0.981 2.439
132 138 0 3.274 7.634
133 140 0 5.83 10.869
134 141 0 1.241 1.981
135 142 1 1.688 2.924
136 143 0 1.873 3.248
137 144 0 1.949 2.943
138 145 0 1.984 3.565
139 146 1 0.672 0.884
140 147 0 4.668 8.711
141 148 0 0.685 0.592
142 149 1 6.31 8.982
143 150 1 2.338 0.956
144 151 0 0.656 1.644
145 152 1 1.594 3.776
146 153 0 2.408 7.449
147 154 1 1.015 3.132
148 155 0 2.27 5.155
149 156 0 1.769 3.076
150 157 1 1.419 2.639
151 158 1 2.326 4.596
152 159 0 5.565 10.753
153 160 0 1.541 3.918
154 161 1 1.248 0.776
155 162 0 0.874 2.545
156 163 0 1.696 2.628
157 164 1 1.262 1.961
158 165 0 0.962 2.471
159 166 0 2.645 3.119
160 167 0 1.519 3.169
161 168 1 2.815 5.066
162 169 0 0.966 2.112
163 170 1 0.406 0.282
164 171 0 0.693 0.887
165 172 0 1.411 2.851
166 173 1 1.061 2.725
167 174 1 1.815 3.935
168 176 1 2.036 5.227
169 177 1 1.009 2.258
170 178 0 1.505 2.593
171 179 0 1.818 4.284
172 180 0 2.116 2.588
173 181 0 0.77 1.59
174 182 1 2.415 3.68
175 183 0 1.801 5.785
176 184 0 3.503 9.241
177 185 0 1.842 3.38
178 186 0 1.344 3.146
179 187 0 0.786 1.652
180 189 1 0.993 2.428
181 191 0 1.05 0.895
182 192 0 1.059 1.071
183 193 1 1.078 3.547
184 194 0 1.417 4.649
185 195 0 1.432 4.087
186 196 1 1.772 5.716
187 197 0 3.743 6.461
188 198 1 6.24 17.253
189 199 0 2.156 2.977
190 200 0 1.666 3.208
191 201 1 2.093 5.485
192 202 0 1.568 2.78
193 203 0 2.964 5.276
194 204 1 2.962 3.992
195 205 1 1.823 4.775
196 206 0 0.581 0.978
197 207 1 1.496 3.658
198 208 0 0.887 1.552
199 209 0 1.755 2.874
200 211 0 1.334 2.575
201 212 0 2.799 5.137
202 213 0 2.455 5.604
203 214 0 0.719 1.47
204 215 0 2.469 5.257
205 216 0 0.712 1.956
206 217 1 1.817 2.958
207 218 1 1.108 0.609
208 219 1 3.874 5.663
209 220 0 1.654 3.75
210 221 0 1.34 3.496
211 222 1 1.897 6.555
212 223 0 1.908 3.484
213 224 0 2.484 3.996
214 225 0 0.582 0.626
215 226 0 0.621 1.128
216 227 0 0.373 0.262
217 228 0 1.049 1.211
218 229 0 1.167 0.655
219 230 0 2.522 6.403
220 231 0 1.041 2.003
221 232 0 0.618 0.798
222 233 0 1.902 3.401
223 234 0 1.102 1.355
224 235 0 0.968 3.364
225 236 0 0.907 2.459
226 237 1 4.404 8.047
227 238 1 2.407 5.438
228 239 1 3.55 8.682
229 240 0 0.944 1.908
230 241 1 1.082 1.518
231 242 0 3.47 7.298
232 243 0 0.941 0.77
233 244 0 2.184 3.682
234 245 0 2.545 2.992
235 246 0 3.221 7.184
236 247 0 3.346 5.511
237 248 1 2.871 5.19
238 249 0 0.837 0.808
239 250 0 1.224 3.192
240 251 0 0.355 1.225
241 252 0 0.656 0.997
242 253 0 1.701 2.641
243 254 1 0.988 2.83
244 256 0 1.731 3.34
245 257 0 1.824 2.819
246 258 1 1.458 3.543
247 259 0 1.172 1.839
248 260 0 3.46 8.851
249 261 1 3.218 4.375
250 262 0 0.78 1.593
251 263 1 1.188 2.273
252 264 1 3.244 7.285
253 265 0 1.3 0.771
254 266 0 0.395 0.016
255 267 1 1.635 3.162
256 268 1 3.413 2.593
257 269 0 1.184 2.814
258 270 1 3.637 5.487
259 271 0 0.815 1.512
260 272 1 1.661 3.393
261 273 0 1.071 2.222
262 274 1 1.866 3.118
263 275 1 1.187 2.476
264 276 0 2.342 4.573
265 277 1 1.907 5.316
266 278 0 1.554 2.957
267 279 0 1.091 2.356
268 280 0 2.315 5.401
269 281 0 0.604 0.888
270 282 1 2.144 4.683
271 284 0 0.73 1.214
272 285 1 3.091 6.739
273 286 1 0.673 0.758
274 287 0 0.676 0.568
275 288 0 0.875 2.511
276 289 1 3.203 7.643
277 290 0 1.824 3.846
278 291 0 3.713 9.147
279 292 0 5.475 8.827
280 293 0 0.584 1.004
