Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 1.103 3.036
1 2 0 0.612 1.287
2 3 0 0.499 0.996
3 4 0 0.805 2.29
4 5 1 2.335 4.443
5 6 0 0.77 2.108
6 7 0 0.538 0.272
7 8 0 0.718 1.776
8 9 0 0.386 0.494
9 10 0 0.919 1.999
10 11 1 3.116 3.094
11 12 0 1.474 1.996
12 13 0 0.963 0.913
13 14 0 0.49 0.796
14 15 1 1.824 2.616
15 16 0 1.929 2.724
16 17 0 0.913 1.272
17 18 0 0.305 0.201
18 19 0 0.666 0.298
19 20 0 0.335 1.42
20 21 0 0.333 0.897
21 22 0 1.111 2.05
22 23 0 0.812 1.358
23 24 0 1.808 4.304
24 25 0 1.043 1.16
25 26 0 0.649 0.791
26 27 1 0.432 0.738
27 28 0 1.339 2.196
28 29 0 1.319 2.496
29 30 1 0.893 0.841
30 31 0 0.474 1.111
31 32 0 0.632 0.562
32 33 0 0.237 0.547
33 34 0 0.932 1.213
34 35 0 0.364 0.987
35 36 0 1.203 2.047
36 37 0 0.302 0.791
37 38 0 1.404 1.691
38 39 0 0.736 1.489
39 40 0 0.502 1.461
40 41 1 0.149 0.298
41 42 0 0.868 2.479
42 43 0 0.308 0.042
43 44 1 1.049 3.34
44 45 1 0.561 0.622
45 46 0 0.527 1.116
46 47 0 1.092 2.218
47 48 1 1.023 2.07
48 49 0 2.126 4.983
49 50 1 0.532 1.702
50 51 1 3.298 8.712
51 52 0 0.424 0.785
52 53 0 0.468 0.781
53 54 0 1.114 2.076
54 55 0 0.494 0.847
55 56 1 0.578 0.78
56 57 0 0.475 0.925
57 58 1 0.786 0.898
58 60 0 0.874 0.455
59 61 0 0.499 1.678
60 62 0 0.537 1.586
61 63 0 0.598 1.148
62 64 0 0.924 2.208
63 65 0 0.885 2.431
64 66 0 1.422 3.46
65 67 1 1.275 1.721
66 68 0 0.422 0.862
67 69 0 0.54 0.382
68 70 1 2.496 5.612
69 71 0 0.338 0.26
70 72 0 0.529 0.651
71 73 1 5.439 14.231
72 75 0 0.917 1.671
73 76 0 0.866 1.327
74 77 0 0.382 0.845
75 78 1 1.798 4.719
76 79 0 0.753 1.321
77 80 0 0.773 0.478
78 81 0 0.296 0.653
79 82 0 0.551 1.092
80 83 1 0.941 1.046
81 84 1 1.156 1.878
82 85 1 0.704 1.59
83 86 0 0.701 0.527
84 87 0 0.58 0.447
85 88 1 1.501 6.399
86 89 0 0.513 2.218
87 90 0 0.777 0.137
88 92 0 0.728 0.493
89 93 0 0.449 1.064
90 94 0 1.197 1.89
91 95 0 1.452 2.759
92 96 0 0.314 1.15
93 97 0 0.443 0.66
94 98 0 0.624 0.852
95 99 1 2.163 4.815
96 100 0 0.489 1.156
97 101 0 0.327 0.853
98 102 0 0.557 2.326
99 103 1 6.135 8.795
100 104 0 1.107 1.079
101 105 0 0.489 0.993
102 106 0 0.523 0.548
103 107 0 0.763 0.486
104 108 0 0.326 0.679
105 109 0 0.457 0.588
106 111 1 1.119 1.881
107 112 0 0.648 1.506
108 113 1 1.03 1.403
109 114 1 0.79 0.734
110 115 0 0.341 0.329
111 116 0 0.304 0.54
112 117 0 0.443 0.421
113 118 0 0.734 0.841
114 120 1 1.034 1.713
115 121 0 0.939 3.13
116 122 0 0.689 1.525
117 123 0 1.208 1.165
118 124 1 0.31 0.402
119 125 1 0.762 2.091
120 126 1 2.146 3.815
121 127 0 0.65 1.133
122 128 1 3.895 12.219
123 129 0 0.542 0.723
124 130 0 0.259 0.229
125 131 1 0.306 0.531
126 132 0 0.435 1.17
127 133 0 0.584 0.853
128 134 1 1.353 1.703
129 135 0 1.229 2.03
130 136 1 1.06 2.469
131 137 0 0.559 0.725
132 138 0 0.702 1.506
133 140 0 1.663 2.485
134 141 0 0.945 1.018
135 142 1 0.631 1.006
136 143 0 1.274 2.451
137 144 0 1.175 1.617
138 145 0 0.308 0.46
139 146 1 1.034 1.437
140 147 0 1.102 1.179
141 148 0 0.691 0.708
142 149 1 2.324 4.394
143 150 1 0.71 0.552
144 151 0 0.611 0.895
145 152 1 0.698 0.889
146 153 0 4.883 12.008
147 154 1 0.483 0.62
148 155 0 2.985 6.787
149 156 0 0.501 0.442
- - - - -
- - Mean 0.985 1.849
