Index Sequence.csv Agent_Traj_Kind ADE FDE
34115 35572 0 0.09 0.088
28024 29224 0 0.101 0.471
31910 33270 0 0.109 0.258
3392 3565 0 0.111 0.098
17727 18510 0 0.113 0.421
37473 39072 0 0.115 0.295
7609 7948 0 0.116 0.348
12599 13159 0 0.117 0.224
14213 14848 0 0.118 0.065
25385 26494 0 0.118 0.104
31921 33282 0 0.123 0.068
14078 14711 0 0.124 0.214
10312 10765 0 0.124 0.021
10527 10986 0 0.124 0.119
18574 19394 0 0.125 0.269
8205 8564 0 0.128 0.137
23646 24686 0 0.128 0.285
36908 38483 0 0.129 0.295
37378 38972 0 0.13 0.068
8453 8823 0 0.133 0.188
31919 33280 0 0.133 0.319
28604 29826 0 0.134 0.185
37054 38636 0 0.135 0.444
33168 34580 0 0.135 0.354
12256 12801 0 0.137 0.58
36133 37664 0 0.138 0.34
12397 12946 0 0.139 0.129
28668 29896 0 0.139 0.376
21144 22074 0 0.139 0.233
5542 5809 0 0.139 0.381
37664 39270 0 0.141 0.324
37676 39282 0 0.142 0.479
23609 24646 0 0.143 0.034
38300 39931 1 0.145 0.519
7863 8211 0 0.146 0.201
14520 15168 0 0.146 0.482
5449 5713 0 0.146 0.153
21353 22289 0 0.147 0.194
23371 24393 0 0.147 0.409
16991 17742 0 0.147 0.08
1327 1386 0 0.148 0.737
39334 41002 0 0.148 0.232
25274 26379 0 0.149 0.278
8179 8538 0 0.149 0.387
1646 1725 0 0.15 0.509
30893 32202 0 0.151 0.152
4703 4930 0 0.151 0.295
24510 25588 0 0.152 0.175
24683 25761 0 0.152 0.419
34468 35944 0 0.152 0.311
25369 26478 0 0.152 0.21
2983 3141 0 0.153 0.257
22770 23760 0 0.154 0.424
3833 4027 0 0.154 0.332
9085 9479 0 0.154 0.582
2931 3086 0 0.154 0.273
32480 33865 0 0.155 0.179
11241 11744 0 0.155 0.209
26554 27708 0 0.156 0.179
21904 22859 0 0.156 0.065
21077 22003 0 0.156 0.113
31745 33102 0 0.156 0.189
8260 8621 0 0.156 0.178
6633 6937 0 0.156 0.37
32493 33878 0 0.157 0.407
