Index Sequence.csv Agent_Traj_Kind ADE FDE
12819 13385 0 0.053 0.147
29241 30488 0 0.055 0.127
24912 25999 0 0.07 0.191
23806 24851 0 0.074 0.292
13073 13656 0 0.075 0.119
27997 29197 0 0.08 0.216
27733 28925 0 0.086 0.116
9854 10284 0 0.088 0.071
6074 6363 1 0.088 0.528
31863 33222 0 0.089 0.217
15547 16248 0 0.09 0.235
28749 29979 0 0.091 0.089
32030 33395 0 0.091 0.225
12256 12801 0 0.093 0.157
27026 28195 0 0.094 0.078
32688 34082 0 0.095 0.032
15939 16654 0 0.096 0.198
30427 31719 0 0.099 0.306
32055 33421 0 0.1 0.328
37378 38972 0 0.102 0.411
9896 10328 0 0.103 0.462
7856 8204 0 0.103 0.222
22194 23167 0 0.106 0.21
10891 11372 0 0.107 0.435
5753 6027 1 0.107 0.319
24757 25838 0 0.108 0.085
8690 9069 1 0.108 0.166
22854 23851 0 0.108 0.036
10398 10855 0 0.109 0.07
19767 20642 0 0.109 0.123
30981 32294 0 0.11 0.108
2975 3132 0 0.111 0.21
35476 36987 0 0.111 0.159
34803 36293 0 0.111 0.115
15914 16629 0 0.112 0.342
23021 24025 0 0.112 0.125
34917 36410 0 0.116 0.071
5621 5891 0 0.116 0.03
3633 3817 0 0.116 0.117
28185 29391 0 0.116 0.323
26591 27748 0 0.116 0.127
16832 17578 0 0.117 0.09
31967 33329 0 0.117 0.217
28592 29814 0 0.117 0.354
4677 4904 0 0.119 0.298
19518 20381 0 0.12 0.52
7458 7790 0 0.121 0.463
19298 20154 1 0.121 0.19
6714 7020 0 0.121 0.21
6147 6437 0 0.121 0.232
13972 14598 0 0.122 0.235
22902 23900 0 0.122 0.323
10937 11420 0 0.123 0.166
17726 18509 1 0.123 0.071
25860 26984 1 0.123 0.081
3841 4036 0 0.123 0.128
37880 39494 0 0.124 0.123
14078 14711 0 0.124 0.169
21337 22273 0 0.125 0.401
21940 22896 0 0.125 0.121
34026 35475 0 0.125 0.13
2402 2530 0 0.125 0.097
4897 5132 0 0.125 0.219
23132 24145 0 0.125 0.254
28227 29434 0 0.126 0.274
14135 14769 0 0.126 0.26
17251 18013 0 0.126 0.246
14520 15168 0 0.126 0.067
34161 35620 0 0.127 0.25
9600 10022 0 0.127 0.358
13529 14130 0 0.127 0.209
9782 10211 0 0.127 0.208
17796 18581 0 0.128 0.122
38073 39692 0 0.128 0.125
27488 28678 0 0.129 0.176
25445 26557 0 0.129 0.224
24778 25860 0 0.129 0.21
14474 15121 0 0.129 0.109
4279 4487 0 0.13 0.053
33585 35015 0 0.13 0.189
17406 18178 0 0.13 0.29
22802 23793 1 0.131 0.238
21142 22072 0 0.131 0.308
26116 27253 0 0.131 0.297
16872 17619 0 0.132 0.181
38218 39844 0 0.132 0.184
12923 13494 0 0.132 0.237
18087 18888 0 0.132 0.242
35159 36659 0 0.132 0.168
29802 31069 0 0.132 0.106
38368 40000 0 0.133 0.504
31757 33114 0 0.133 0.173
30721 32020 0 0.133 0.21
22757 23747 0 0.134 0.293
31430 32769 0 0.134 0.036
27610 28802 0 0.134 0.281
17967 18762 1 0.134 0.181
37213 38799 0 0.134 0.04
3154 3316 0 0.134 0.43
30669 31967 0 0.134 0.111
32859 34257 1 0.134 0.129
22560 23546 0 0.135 0.227
6506 6806 0 0.135 0.13
23561 24594 0 0.135 0.643
7517 7852 0 0.136 0.243
8502 8873 1 0.136 0.475
9013 9405 0 0.137 0.114
23516 24546 0 0.137 0.818
18478 19294 0 0.138 0.165
19679 20546 0 0.138 0.111
30498 31791 0 0.138 0.408
6020 6307 0 0.138 0.375
39362 41030 0 0.138 0.053
13701 14308 0 0.138 0.419
8353 8718 0 0.138 0.382
27372 28560 1 0.138 0.335
31044 32363 0 0.139 0.125
25834 26957 0 0.139 0.812
18663 19488 0 0.139 0.124
22375 23354 0 0.139 0.254
20126 21014 0 0.14 0.374
13848 14465 0 0.14 0.335
13987 14614 0 0.14 0.083
27373 28561 0 0.14 0.624
24551 25629 0 0.14 0.161
23072 24077 0 0.14 0.242
17599 18378 0 0.141 0.249
31482 32825 0 0.141 0.056
32591 33981 0 0.142 0.311
13383 13979 0 0.142 0.098
6505 6805 0 0.142 0.214
30591 31885 0 0.143 0.29
15038 15708 0 0.143 0.099
13130 13714 0 0.143 0.251
34858 36349 0 0.144 0.176
36440 37982 0 0.144 0.233
36867 38438 0 0.144 0.234
10831 11308 0 0.144 0.436
8709 9088 1 0.144 0.301
15518 16219 0 0.144 0.195
33610 35041 0 0.144 0.207
37158 38743 1 0.144 0.212
615 645 0 0.145 0.372
16792 17537 0 0.145 0.327
