Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 0.384 1.769
1 2 0 0.638 1.343
2 3 0 0.766 1.423
3 4 0 1.058 1.566
4 5 1 4.98 12.343
5 6 0 0.753 0.473
6 7 0 0.425 0.913
7 8 0 0.348 0.361
8 9 0 0.39 0.588
9 10 0 0.882 1.549
10 11 1 2.986 4.884
11 12 0 1.704 3.504
12 13 0 0.45 0.259
13 14 0 0.44 0.6
14 15 1 1.723 3.788
15 16 0 0.832 0.915
16 17 0 0.727 1.297
17 18 0 0.345 0.771
18 19 0 0.741 1.264
19 20 0 0.378 0.834
20 21 0 0.479 0.805
21 22 0 0.612 1.567
22 23 0 1.022 1.64
23 24 0 1.802 5.082
24 25 0 0.904 1.06
25 26 0 0.519 0.854
26 27 1 0.606 0.247
27 28 0 0.26 0.261
28 29 0 0.471 0.81
29 30 1 0.841 1.175
30 31 0 1.106 2.163
31 32 0 0.241 0.978
32 33 0 0.219 0.649
33 34 0 0.796 0.496
34 35 0 0.25 0.763
35 36 0 1.007 1.176
36 37 0 0.459 0.254
37 38 0 0.959 0.289
38 39 0 0.492 1.178
39 40 0 0.621 0.395
40 41 1 0.297 0.293
41 42 0 0.545 0.395
42 43 0 0.517 0.489
43 44 1 0.706 0.29
44 45 1 0.555 1.072
45 46 0 0.735 1.103
46 47 0 1.578 3.316
47 48 1 1.823 3.98
48 49 0 1.314 2.061
49 50 1 0.288 1.037
50 51 1 0.852 1.962
51 52 0 0.447 0.425
52 53 0 0.438 0.763
53 54 0 1.042 1.32
54 55 0 0.426 0.836
55 56 1 0.969 1.493
56 57 0 0.536 0.896
57 58 1 0.574 1.18
58 60 0 0.374 1.226
59 61 0 0.39 0.953
60 62 0 0.358 0.737
61 63 0 0.279 0.434
62 64 0 0.59 1.092
63 65 0 1.466 2.301
64 66 0 2.346 4.687
65 67 1 0.957 1.019
66 68 0 0.255 0.168
67 69 0 0.454 0.858
68 70 1 0.995 2.354
69 71 0 0.35 0.69
70 72 0 0.548 0.421
71 73 1 3.313 4.701
72 75 0 0.395 0.843
73 76 0 0.386 0.314
74 77 0 0.494 1.144
75 78 1 0.517 0.534
76 79 0 0.531 1.005
77 80 0 0.856 0.587
78 81 0 0.581 0.918
79 82 0 0.432 0.688
80 83 1 1.253 2.187
81 84 1 0.488 0.878
82 85 1 0.592 1.179
83 86 0 0.541 0.533
84 87 0 0.4 0.613
85 88 1 0.623 2.751
86 89 0 1.254 2.957
87 90 0 0.483 1.356
88 92 0 0.274 0.701
89 93 0 0.317 0.568
90 94 0 0.896 1.37
91 95 0 3.977 10.367
92 96 0 0.302 0.205
93 97 0 0.431 0.686
94 98 0 0.349 0.417
95 99 1 0.355 0.644
96 100 0 0.45 0.697
97 101 0 0.388 1.083
98 102 0 0.417 1.118
99 103 1 6.812 6.02
100 104 0 1.016 1.612
101 105 0 0.471 0.462
102 106 0 0.432 0.78
103 107 0 0.652 1.128
104 108 0 0.469 0.476
105 109 0 0.46 0.17
106 111 1 0.737 1.4
107 112 0 0.52 1.053
108 113 1 1.555 3.157
109 114 1 0.836 0.603
110 115 0 0.314 0.168
111 116 0 0.295 0.81
112 117 0 0.391 0.518
113 118 0 0.993 1.793
114 120 1 0.868 2.098
115 121 0 1.025 1.631
116 122 0 0.472 0.765
117 123 0 1.426 1.089
118 124 1 0.435 1.201
119 125 1 1.12 1.452
120 126 1 0.647 1.045
121 127 0 0.506 0.559
122 128 1 0.661 1.9
123 129 0 0.538 0.734
124 130 0 0.295 0.658
125 131 1 0.506 0.385
126 132 0 0.422 0.425
127 133 0 0.33 0.37
128 134 1 1.247 2.145
129 135 0 0.665 0.643
130 136 1 0.656 0.889
131 137 0 0.472 0.447
132 138 0 0.688 1.369
133 140 0 1.351 2.206
134 141 0 0.603 1.03
135 142 1 0.571 0.968
136 143 0 1.218 2.349
137 144 0 1.214 1.724
138 145 0 0.426 0.804
139 146 1 0.917 1.74
140 147 0 0.709 1.16
141 148 0 0.766 0.857
142 149 1 1.824 2.09
143 150 1 1.506 2.744
144 151 0 0.494 0.396
145 152 1 0.563 1.156
146 153 0 0.302 0.562
147 154 1 0.447 0.962
148 155 0 4.475 9.348
149 156 0 0.646 1.331
150 157 1 0.729 1.395
151 158 1 1.467 3.369
152 159 0 0.681 1.19
153 160 0 0.946 1.782
154 161 1 0.665 0.695
155 162 0 0.219 0.28
156 163 0 0.473 0.449
157 164 1 0.526 0.632
158 165 0 0.531 0.491
159 166 0 0.614 0.804
160 167 0 0.468 0.601
161 168 1 0.825 1.371
162 169 0 0.392 0.258
163 170 1 0.482 0.83
164 171 0 0.517 0.739
165 172 0 0.597 0.975
166 173 1 0.543 1.105
167 174 1 1.333 2.96
168 176 1 1.074 1.533
169 177 1 0.528 1.209
170 178 0 1.395 2.202
171 179 0 0.285 0.634
172 180 0 1.58 2.462
173 181 0 0.726 1.487
174 182 1 0.371 0.95
175 183 0 1.411 2.281
176 184 0 0.352 0.358
177 185 0 0.47 0.7
178 186 0 0.469 0.41
179 187 0 0.983 1.735
180 189 1 0.779 1.631
181 191 0 0.331 0.566
182 192 0 1.103 4.156
183 193 1 0.996 2.959
184 194 0 0.357 1.209
185 195 0 0.871 0.679
186 196 1 0.822 0.672
187 197 0 1.126 1.151
188 198 1 0.494 1.264
189 199 0 0.912 1.793
190 200 0 0.547 0.771
191 201 1 0.749 1.486
192 202 0 1.047 1.908
193 203 0 0.653 1.255
194 204 1 0.998 0.963
195 205 1 0.973 0.721
196 206 0 0.374 0.482
197 207 1 1.316 1.947
198 208 0 0.554 0.661
199 209 0 0.747 1.432
200 211 0 0.923 1.705
201 212 0 0.933 1.649
202 213 0 0.706 0.933
203 214 0 0.293 0.615
204 215 0 0.667 0.466
205 216 0 0.359 0.307
206 217 1 0.809 0.881
207 218 1 0.517 1.766
208 219 1 1.223 0.444
209 220 0 0.82 0.491
210 221 0 0.662 1.272
211 222 1 0.557 1.26
212 223 0 0.78 1.519
213 224 0 0.865 1.303
214 225 0 0.528 0.588
215 226 0 0.559 0.177
216 227 0 0.265 0.753
217 228 0 0.608 1.541
218 229 0 0.487 1.06
219 230 0 1.178 1.464
220 231 0 0.376 0.594
221 232 0 0.819 1.501
222 233 0 0.635 1.545
223 234 0 0.655 0.574
224 235 0 0.492 0.686
225 236 0 0.36 0.457
226 237 1 2.61 1.188
227 238 1 1.727 4.043
228 239 1 1.894 3.783
229 240 0 0.825 1.188
230 241 1 0.275 0.096
231 242 0 0.944 1.878
232 243 0 0.591 0.956
233 244 0 0.641 0.864
234 245 0 0.403 1.166
235 246 0 0.691 0.802
236 247 0 2.305 6.224
237 248 1 0.995 2.312
238 249 0 0.586 0.496
239 250 0 0.577 1.085
240 251 0 0.262 0.81
241 252 0 0.484 0.804
242 253 0 0.711 0.683
243 254 1 0.524 0.224
244 256 0 0.716 1.463
245 257 0 0.781 0.85
246 258 1 0.751 1.377
247 259 0 0.328 0.47
248 260 0 0.51 0.986
249 261 1 0.546 1.865
250 262 0 0.428 0.689
251 263 1 0.449 0.813
252 264 1 1.14 1.887
253 265 0 1.169 1.24
254 266 0 0.581 0.262
255 267 1 0.903 1.867
