Index Sequence.csv Agent_Traj_Kind ADE FDE
18574 19394 0 0.068 0.053
36715 38281 0 0.075 0.038
24622 25700 0 0.082 0.128
38309 39940 0 0.084 0.129
4645 4870 0 0.084 0.161
16832 17578 0 0.084 0.121
33701 35136 0 0.086 0.053
6664 6970 0 0.088 0.13
24233 25297 1 0.089 0.174
34738 36226 0 0.09 0.157
26882 28041 1 0.09 0.095
25188 26290 0 0.091 0.052
10085 10528 1 0.092 0.139
12705 13265 1 0.093 0.236
16825 17571 0 0.097 0.159
27610 28802 0 0.099 0.167
18046 18845 0 0.1 0.195
23174 24188 0 0.101 0.309
16964 17714 0 0.101 0.122
7142 7465 0 0.101 0.275
23610 24647 0 0.101 0.188
26294 27439 0 0.103 0.057
30981 32294 0 0.103 0.085
34085 35541 0 0.103 0.181
7123 7445 0 0.104 0.321
17523 18299 0 0.105 0.25
5271 5522 0 0.106 0.15
6143 6433 1 0.106 0.295
33402 34824 0 0.107 0.114
22733 23723 0 0.108 0.153
3105 3264 0 0.108 0.226
31910 33270 0 0.108 0.225
26971 28136 1 0.108 0.139
9961 10400 0 0.109 0.112
9074 9468 0 0.109 0.162
30534 31827 0 0.11 0.118
9366 9779 0 0.11 0.23
3227 3395 0 0.112 0.378
30226 31508 0 0.114 0.353
8755 9135 0 0.114 0.216
33303 34721 0 0.114 0.387
28111 29315 0 0.114 0.257
4902 5137 0 0.115 0.247
38380 40012 0 0.115 0.301
22896 23894 0 0.116 0.33
850 889 0 0.116 0.15
14263 14902 1 0.116 0.121
36839 38410 0 0.117 0.217
25048 26143 0 0.117 0.214
16596 17333 0 0.118 0.168
4698 4925 0 0.118 0.131
9063 9457 0 0.119 0.141
26950 28114 0 0.119 0.277
3476 3652 0 0.121 0.257
31073 32394 0 0.121 0.233
10091 10535 0 0.121 0.143
1670 1749 0 0.122 0.284
25673 26791 0 0.122 0.409
13957 14582 0 0.122 0.302
20412 21312 0 0.123 0.219
15476 16175 0 0.123 0.308
30649 31946 0 0.123 0.232
17495 18271 0 0.124 0.05
20064 20952 0 0.125 0.118
21826 22780 0 0.125 0.415
10747 11219 0 0.127 0.077
11949 12482 0 0.128 0.42
4771 4999 0 0.128 0.424
31792 33150 0 0.129 0.255
26454 27605 0 0.129 0.222
3392 3565 0 0.129 0.237
31727 33081 1 0.129 0.036
1500 1571 0 0.13 0.048
35815 37336 0 0.13 0.13
37553 39156 0 0.131 0.365
28668 29896 0 0.131 0.217
38190 39814 0 0.131 0.279
4279 4487 0 0.131 0.171
2064 2173 0 0.131 0.544
36061 37590 0 0.132 0.054
35888 37413 0 0.132 0.235
31301 32636 0 0.132 0.412
8880 9264 0 0.133 0.17
3763 3952 0 0.133 0.231
7926 8278 1 0.134 0.094
17032 17784 0 0.134 0.034
12545 13100 0 0.134 0.478
8793 9173 0 0.134 0.401
18420 19234 0 0.134 0.239
35453 36964 0 0.135 0.342
6283 6578 0 0.136 0.17
33835 35275 0 0.136 0.431
35283 36787 0 0.136 0.225
32527 33913 0 0.136 0.189
38787 40435 0 0.136 0.308
23806 24851 0 0.136 0.172
29241 30488 0 0.137 0.329
30065 31343 0 0.137 0.139
21092 22019 0 0.137 0.111
18474 19290 0 0.138 0.524
10092 10536 0 0.138 0.092
3725 3914 0 0.138 0.343
7517 7852 0 0.139 0.088
28094 29296 1 0.139 0.191
32395 33776 0 0.14 0.128
36736 38304 0 0.14 0.188
21328 22263 0 0.141 0.355
33586 35016 0 0.141 0.238
9294 9706 0 0.141 0.392
20057 20945 1 0.141 0.342
39097 40754 0 0.141 0.199
5917 6200 1 0.141 0.164
8451 8820 0 0.142 0.251
34497 35973 0 0.142 0.297
9129 9524 0 0.143 0.25
29141 30384 0 0.143 0.267
11917 12449 0 0.143 0.329
37023 38603 0 0.143 0.09
22485 23468 0 0.144 0.549
22325 23303 1 0.144 0.28
8904 9291 0 0.144 0.267
14485 15132 0 0.144 0.257
32046 33412 1 0.145 0.282
26356 27503 0 0.145 0.548
28584 29806 1 0.145 0.066
15465 16164 0 0.145 0.375
570 598 0 0.146 0.196
33633 35064 0 0.146 0.328
13840 14455 0 0.146 0.388
3465 3641 0 0.146 0.659
38354 39985 0 0.146 0.295
25274 26379 0 0.147 0.297
20289 21184 0 0.147 0.229
8442 8810 0 0.147 0.412
35314 36819 0 0.147 0.42
28519 29737 0 0.147 0.354
28594 29816 1 0.147 0.378
32518 33904 0 0.148 0.169
36378 37917 0 0.148 0.186
23060 24064 1 0.148 0.375
20472 21375 0 0.148 0.271
35342 36848 0 0.148 0.173
12507 13061 0 0.148 0.361
34598 36076 0 0.148 0.109
6125 6415 0 0.149 0.147
8353 8718 0 0.149 0.376
23692 24736 0 0.15 0.343
22375 23354 0 0.15 0.271
21509 22452 0 0.15 0.168
12353 12902 1 0.15 0.283
14668 15322 0 0.151 0.592
27129 28306 0 0.151 0.25
37970 39588 0 0.151 0.467
27192 28372 0 0.151 0.417
22902 23900 0 0.151 0.364
9737 10165 0 0.151 0.266
24837 25921 0 0.151 0.199
27010 28177 0 0.152 0.21
21858 22813 0 0.152 0.018
27799 28994 0 0.152 0.175
30427 31719 0 0.152 0.434
14617 15269 0 0.152 0.094
25499 26613 0 0.152 0.475
27026 28195 0 0.152 0.125
24778 25860 0 0.152 0.132
4725 4952 0 0.152 0.087
14307 14947 0 0.153 0.146
16438 17171 0 0.153 0.365
25385 26494 0 0.153 0.071
23749 24794 1 0.153 0.27
5137 5383 0 0.154 0.259
24408 25478 0 0.154 0.299
31810 33168 0 0.154 0.533
4453 4671 0 0.154 0.421
4517 4736 0 0.154 0.29
3993 4190 0 0.154 0.351
4136 4337 0 0.155 0.255
19044 19887 0 0.155 0.158
30296 31582 0 0.155 0.693
10147 10593 0 0.155 0.379
21873 22828 0 0.155 0.309
11165 11664 0 0.156 0.312
33614 35045 1 0.156 0.371
14832 15494 0 0.156 0.068
21229 22161 0 0.156 0.039
5542 5809 0 0.156 0.255
6360 6655 0 0.156 0.392
18569 19389 0 0.156 0.132
38232 39859 0 0.156 0.248
14111 14744 0 0.156 0.477
21730 22682 0 0.157 0.403
1669 1748 0 0.157 0.127
36227 37759 0 0.158 0.162
13972 14598 0 0.158 0.294
33022 34428 0 0.158 0.068
37801 39413 0 0.158 0.041
8900 9286 0 0.159 0.456
37115 38698 0 0.159 0.255
7364 7695 0 0.159 0.398
15957 16672 0 0.159 0.349
12420 12969 0 0.159 0.116
12451 13001 0 0.159 0.219
15964 16679 1 0.159 0.17
12397 12946 0 0.16 0.321
38808 40457 0 0.16 0.357
24653 25731 1 0.16 0.451
6714 7020 0 0.16 0.42
15035 15705 0 0.16 0.052
29215 30461 0 0.161 0.405
5393 5654 0 0.161 0.48
25177 26277 0 0.161 0.183
19704 20574 0 0.161 0.308
14908 15571 0 0.162 0.033
6410 6706 0 0.162 0.491
33960 35404 0 0.162 0.754
27875 29073 1 0.162 0.384
19450 20309 0 0.163 0.154
32096 33463 0 0.163 0.177
