Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 1.479 4.587
1 2 0 0.698 1.462
2 3 0 0.843 1.955
3 4 0 1.215 2.464
4 5 1 3.888 11.786
5 6 0 0.776 4.152
6 7 0 0.636 1.374
7 8 0 0.484 0.578
8 9 0 0.375 0.364
9 10 0 1.049 1.629
10 11 1 2.134 7.424
11 12 0 1.974 3.463
12 13 0 0.579 1.476
13 14 0 1.108 1.931
14 15 1 1.649 5.041
15 16 0 0.944 1.052
16 17 0 0.971 1.892
17 18 0 0.265 1.055
18 19 0 0.979 1.361
19 20 0 2.135 5.007
20 21 0 0.566 0.719
21 22 0 0.673 1.382
22 23 0 1.0 1.775
23 24 0 1.18 3.072
24 25 0 1.193 1.518
25 26 0 0.66 1.534
26 27 1 2.157 5.347
27 28 0 5.986 14.537
28 29 0 0.843 1.493
29 30 1 1.243 2.163
30 31 0 0.882 0.829
31 32 0 0.572 0.52
32 33 0 0.597 1.531
33 34 0 0.825 1.387
34 35 0 0.47 1.614
35 36 0 1.234 1.312
36 37 0 0.272 0.153
37 38 0 1.264 0.706
38 39 0 0.792 1.674
39 40 0 0.564 0.72
40 41 1 0.496 0.509
41 42 0 0.728 1.128
42 43 0 0.371 0.882
43 44 1 0.868 1.171
44 45 1 0.918 1.48
45 46 0 0.494 1.313
46 47 0 3.743 8.441
47 48 1 1.288 2.652
48 49 0 2.881 6.938
49 50 1 0.646 1.611
50 51 1 3.146 10.515
51 52 0 0.717 1.435
52 53 0 0.237 0.244
53 54 0 1.079 2.091
54 55 0 0.309 0.25
55 56 1 0.547 1.178
56 57 0 1.409 3.929
57 58 1 1.018 2.43
58 60 0 3.357 9.144
59 61 0 1.636 3.861
60 62 0 0.301 0.402
61 63 0 0.48 0.156
62 64 0 2.372 5.016
63 65 0 1.976 3.683
64 66 0 2.182 4.106
65 67 1 1.335 1.176
66 68 0 0.286 0.326
67 69 0 0.55 0.936
68 70 1 2.497 5.809
69 71 0 0.327 0.342
70 72 0 7.982 19.001
71 73 1 8.523 25.269
72 75 0 0.495 0.722
73 76 0 1.456 3.098
74 77 0 1.24 2.33
75 78 1 1.253 1.792
76 79 0 0.645 1.173
77 80 0 1.312 1.593
78 81 0 0.422 0.465
79 82 0 0.831 0.908
80 83 1 2.115 3.895
81 84 1 2.386 5.346
82 85 1 1.027 2.243
83 86 0 0.802 1.0
84 87 0 1.413 1.78
85 88 1 1.621 5.798
86 89 0 1.42 3.907
87 90 0 0.925 1.141
88 92 0 0.36 0.456
89 93 0 0.898 1.313
90 94 0 1.486 2.531
91 95 0 2.239 4.257
92 96 0 0.374 0.524
93 97 0 1.015 1.94
94 98 0 0.251 0.044
95 99 1 3.236 4.837
96 100 0 1.199 2.807
97 101 0 0.826 1.412
98 102 0 0.774 0.894
99 103 1 10.967 18.606
100 104 0 2.144 6.303
101 105 0 0.685 1.699
102 106 0 0.543 0.928
103 107 0 0.97 1.142
104 108 0 0.63 0.193
105 109 0 0.739 0.321
106 111 1 0.833 1.703
107 112 0 0.997 2.059
108 113 1 1.475 2.614
109 114 1 1.502 2.532
110 115 0 0.732 1.32
111 116 0 0.213 0.475
112 117 0 0.574 0.606
113 118 0 1.017 2.23
114 120 1 1.094 2.815
115 121 0 1.361 1.591
116 122 0 0.625 0.718
117 123 0 2.126 0.523
118 124 1 2.179 3.9
119 125 1 1.447 4.126
120 126 1 0.857 1.7
121 127 0 0.719 0.569
122 128 1 6.346 16.839
123 129 0 0.67 1.357
124 130 0 1.406 2.772
125 131 1 1.693 2.523
126 132 0 1.832 2.413
127 133 0 0.513 0.678
128 134 1 1.099 1.429
129 135 0 1.347 2.236
130 136 1 1.21 2.156
131 137 0 0.362 0.903
132 138 0 1.019 2.404
133 140 0 1.163 0.71
134 141 0 0.671 1.105
