Index Sequence.csv Agent_Traj_Kind ADE FDE
14829 15491 0 0.09 0.02
28070 29272 0 0.094 0.075
8589 8965 0 0.098 0.262
32518 33904 0 0.103 0.209
29004 30241 0 0.103 0.255
16289 17015 0 0.105 0.111
7619 7958 0 0.106 0.23
20273 21168 0 0.106 0.187
3921 4116 0 0.11 0.011
3181 3347 0 0.11 0.141
7528 7863 0 0.112 0.45
9371 9784 0 0.113 0.13
37216 38802 0 0.115 0.131
30091 31370 0 0.118 0.167
30679 31977 0 0.119 0.125
26854 28012 0 0.119 0.091
8828 9209 0 0.121 0.069
3304 3474 0 0.122 0.374
9378 9791 0 0.129 0.074
23461 24487 0 0.129 0.232
26797 27955 0 0.13 0.216
1899 1996 0 0.135 0.143
15704 16414 0 0.135 0.299
18776 19609 0 0.135 0.228
22049 23013 0 0.139 0.184
12154 12696 0 0.139 0.137
20657 21565 0 0.139 0.21
2760 2903 0 0.139 0.168
18980 19821 0 0.139 0.2
32030 33395 0 0.14 0.072
30071 31350 0 0.14 0.144
17514 18290 0 0.141 0.048
28818 30050 0 0.141 0.273
16991 17742 0 0.142 0.123
3471 3647 0 0.142 0.231
31745 33102 0 0.142 0.266
26317 27462 0 0.143 0.416
35853 37376 0 0.144 0.268
29590 30853 1 0.144 0.138
2780 2925 0 0.144 0.103
1801 1888 1 0.144 0.138
27373 28561 0 0.144 0.339
21203 22135 0 0.146 0.067
3534 3713 0 0.146 0.138
29925 31194 1 0.146 0.25
15881 16596 0 0.147 0.204
371 387 0 0.147 0.134
27733 28925 0 0.147 0.036
9110 9505 0 0.148 0.251
29636 30900 0 0.148 0.211
14196 14831 0 0.148 0.265
15128 15803 0 0.149 0.187
30498 31791 0 0.151 0.372
216 227 0 0.151 0.302
36202 37733 0 0.151 0.154
3276 3444 0 0.152 0.241
27790 28985 0 0.152 0.521
24266 25333 0 0.152 0.136
3441 3617 1 0.152 0.272
17715 18497 0 0.153 0.174
20342 21240 1 0.153 0.225
10069 10512 0 0.153 0.343
757 790 0 0.154 0.206
37586 39189 0 0.154 0.187
28550 29769 0 0.155 0.757
39223 40886 1 0.155 0.178
4157 4358 0 0.155 0.192
15964 16679 1 0.155 0.215
6028 6315 1 0.156 0.54
